ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3948049545288086,3,1,6,21,8
1.3175265789031982,8,1,8,16,1
1.3159962892532349,8,1,2,21,1
1.317845582962036,0,1,9,20,1
1.526462197303772,6,2,8,-1,6
1.5093010663986206,6,2,8,-1,6
1.3757741451263428,1,1,5,21,8
1.5273493528366089,6,0,6,-1,6
1.496304988861084,3,1,8,2,6
1.3460670709609983,1,0,2,12,9
1.537793755531311,0,0,1,12,2
1.3209662437438965,9,0,2,31,1
1.5365656614303589,5,1,8,-1,6
1.472659945487976,7,0,8,21,2
1.5239272117614746,9,0,1,27,8
1.584142804145813,8,1,1,6,2
1.5655752420425415,5,1,1,-1,6
1.4447386264801023,7,1,1,13,5
1.2722854614257812,8,1,2,20,1
1.5846813917160034,6,2,9,-1,6
1.5710598230361938,7,1,1,20,2
1.5324723720550537,0,1,1,18,2
1.5670180320739746,4,0,1,0,2
1.3706177473068235,9,2,6,15,9
1.589511752128601,5,1,8,15,5
1.560808539390564,2,1,8,-1,6
1.580410361289978,4,2,1,-1,6
1.5792889595031738,0,1,1,1,5
1.4136792421340942,9,1,5,18,9
1.511915683746338,6,2,8,-1,6
1.5889153480529783,6,2,9,-1,6
1.4832580089569092,5,1,1,14,5
1.5792829990386963,4,1,1,24,2
1.4724549055099487,5,3,8,-1,6
1.3252774477005005,9,2,2,18,9
1.588313341140747,2,1,1,17,2
1.501779556274414,4,2,9,28,5
1.3493740558624268,1,10,2,11,9
1.3698453903198242,9,4,2,13,9
1.5584417581558228,5,1,1,18,2
1.3602025508880615,4,1,5,21,8
1.4948692321777344,6,3,8,-1,6
1.4947199821472168,5,1,1,2,5
1.5016255378723145,6,1,9,-1,6
1.4137003421783447,0,5,9,13,1
1.3632900714874268,9,3,2,14,9
1.5457422733306885,3,2,8,-1,6
1.3202728033065796,9,1,5,22,9
1.593632698059082,7,6,2,-1,6
1.5630096197128296,6,0,6,-1,6
1.312923550605774,9,3,5,12,9
1.3650058507919312,8,1,6,20,9
1.5852488279342651,0,1,8,13,2
1.547795295715332,3,1,1,6,6
1.5016952753067017,8,1,1,21,8
1.2391586303710938,8,1,6,19,9
1.4645650386810305,7,1,8,-1,6
1.414042592048645,7,1,8,7,2
1.487343192100525,4,1,1,13,2
1.54194176197052,6,1,1,15,5
1.5614444017410278,7,4,2,-1,6
1.5724929571151731,3,4,9,-1,6
1.4693049192428589,6,1,8,10,2
1.4288986921310425,3,1,5,23,9
1.5639376640319824,6,0,1,-1,6
1.6076983213424685,2,1,9,-1,6
1.3960490226745603,1,1,2,15,8
1.351181983947754,2,1,7,27,0
1.5501142740249634,3,0,1,4,6
1.528520584106445,7,0,1,13,2
1.519598126411438,2,1,1,24,2
1.5652484893798828,6,1,1,14,2
1.32429301738739,8,1,2,24,8
1.3601285219192505,8,1,6,17,8
1.4031540155410769,0,1,7,20,9
1.557699203491211,2,2,5,-1,6
1.336266279220581,9,1,2,15,8
1.6035228967666626,3,1,1,23,2
1.520286202430725,3,2,9,-1,6
1.2255711555480957,8,0,5,18,0
1.3056435585021973,8,8,2,12,9
1.478034496307373,1,3,1,10,8
1.3711026906967163,1,3,8,12,8
1.502213478088379,7,1,1,24,7
1.4794433116912842,2,0,1,20,3
1.5522650480270386,5,1,1,10,2
1.527678370475769,2,1,1,18,2
1.548588752746582,7,0,1,10,2
1.393475890159607,8,1,5,17,9
1.3573133945465088,9,1,2,22,1
1.3336533308029177,0,1,2,19,1
1.512065052986145,3,4,2,-1,6
1.326687932014465,8,1,5,30,0
1.5698715448379517,6,1,9,6,6
1.514054775238037,4,1,1,-1,6
1.570031762123108,6,1,1,-1,6
1.507394552230835,6,1,8,21,2
1.5556225776672363,0,0,1,31,5
1.198028564453125,0,1,9,18,7
1.389915943145752,7,1,5,31,0
1.5862441062927246,4,1,1,28,5
1.611957311630249,5,0,1,12,5
1.4532829523086548,6,2,8,16,2
1.5056532621383667,3,0,8,25,5
1.3721224069595337,1,1,8,21,1
1.3097809553146362,1,1,1,11,8
1.5601484775543213,3,1,1,22,2
1.4996180534362793,6,3,8,-1,6
1.3306344747543335,8,2,5,21,9
1.5408591032028198,7,1,1,-1,6
1.5968835353851318,4,0,6,-1,6
1.3254231214523315,0,1,9,20,1
1.5875593423843384,6,0,2,-1,6
1.5651779174804688,2,0,1,30,6
1.395646095275879,1,1,1,20,7
1.551077961921692,3,0,1,11,5
1.2644394636154177,0,0,5,15,0
1.4916093349456787,4,1,1,5,2
1.385390043258667,2,2,9,-1,6
1.5158889293670654,7,1,1,-1,6
1.298784852027893,8,1,5,18,9
1.6203033924102783,3,6,9,-1,6
1.327663779258728,1,2,6,17,9
1.555168390274048,2,3,0,9,5
1.3154393434524536,8,1,7,15,0
1.5484085083007812,0,1,1,-1,6
1.3191765546798706,8,6,5,13,9
1.5557942390441897,3,1,1,-1,6
1.6073461771011353,5,1,1,24,5
1.5110251903533936,2,1,1,15,2
1.5743924379348757,4,2,8,-1,6
1.3645634651184082,1,0,7,29,9
1.402126669883728,8,1,1,19,8
1.3486144542694092,9,1,7,25,1
1.267865777015686,1,1,5,23,9
1.516470193862915,2,1,1,0,5
