ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6437376737594604,3,1,5,8,6
1.6502093076705933,8,4,9,0,8
1.6777079105377195,8,3,9,1,8
1.6767393350601196,0,0,8,0,8
1.6435449123382568,6,2,6,0,4
1.6032166481018066,6,2,2,4,6
1.5322717428207395,1,3,3,6,1
1.648281812667847,6,2,4,2,6
1.6438418626785278,3,5,8,1,5
1.6928828954696655,1,4,9,1,8
1.634803056716919,0,1,0,2,8
1.6151622533798218,9,1,9,1,8
1.6809332370758057,5,3,1,2,6
1.5969234704971311,7,5,6,4,1
1.6247625350952148,9,2,1,2,9
1.663797378540039,8,2,2,3,8
1.6329410076141355,5,4,3,2,5
1.6746165752410889,7,1,1,11,4
1.6174951791763306,8,1,9,6,8
1.6860215663909912,6,1,6,3,2
1.668183445930481,7,0,7,2,7
1.6348726749420166,0,6,2,2,0
1.6633931398391724,4,1,4,0,8
1.6246936321258545,9,3,3,6,1
1.699588656425476,5,6,5,0,2
1.669331669807434,2,1,2,5,8
1.6638646125793457,4,2,6,0,4
1.6462249755859375,0,4,8,2,7
1.661352515220642,9,2,9,4,1
1.6167370080947876,6,4,4,2,6
1.520220160484314,6,2,4,0,6
1.646767497062683,5,1,7,0,2
1.667319655418396,4,3,1,0,4
1.6444432735443115,5,4,6,2,3
1.6425602436065674,9,2,8,2,9
1.6090408563613892,2,2,6,9,1
1.631469488143921,4,1,2,8,4
1.6363229751586914,1,2,9,0,8
1.6514991521835327,9,1,9,16,8
1.6447688341140747,5,1,8,2,5
1.6596225500106812,4,1,1,18,8
1.6125884056091309,6,4,4,0,6
1.6432905197143557,5,1,1,3,3
1.646937608718872,6,1,6,0,4
1.6531615257263184,0,1,7,14,9
1.6567988395690918,9,1,1,5,8
1.6561354398727417,3,2,2,1,3
1.6455596685409546,9,2,7,1,8
1.664916753768921,7,2,4,0,2
1.7052490711212158,6,2,4,0,2
1.648440718650818,9,0,9,2,9
1.649772047996521,8,6,4,2,8
1.6810632944107056,0,6,1,2,6
1.6133478879928589,3,1,6,6,7
1.6688411235809326,8,5,9,1,8
1.6923686265945437,8,0,8,1,8
1.6508936882019043,7,4,2,2,5
1.4608471393585205,7,5,1,2,6
1.6544148921966553,4,1,7,1,8
1.6573370695114136,6,3,5,5,4
1.703466773033142,7,1,4,0,2
1.6752538681030271,3,2,4,1,6
1.5667890310287476,6,1,6,25,1
1.6435517072677612,3,1,9,2,7
1.6480156183242798,6,3,6,0,4
1.669477462768555,2,2,6,0,4
1.641352891921997,1,2,8,9,1
1.6025354862213137,2,4,3,0,0
1.6014044284820557,3,1,7,2,3
1.633892059326172,7,3,7,2,9
1.6901143789291382,2,2,8,0,2
1.6690791845321655,6,1,6,9,4
1.68032968044281,8,0,8,1,8
1.661713719367981,8,2,5,1,8
1.6590795516967771,0,1,7,14,8
1.6516281366348269,2,1,2,3,4
1.6648507118225098,9,4,7,4,9
1.6565396785736084,3,2,1,2,5
1.5975022315979004,3,1,3,0,6
1.4882935285568235,8,5,0,0,8
1.6645269393920898,8,2,9,0,8
1.6141902208328247,1,4,3,5,1
1.6592837572097778,1,6,2,5,1
1.6589525938034058,7,1,5,0,8
1.68218195438385,2,3,3,0,8
1.6478348970413208,5,7,9,2,7
1.6328293085098269,2,1,1,5,3
1.6586503982543943,7,4,9,1,8
1.6548653841018677,8,5,7,1,8
1.660767674446106,9,3,1,1,8
1.6233477592468262,0,3,1,1,8
1.6683450937271118,3,1,6,0,2
1.654002070426941,8,0,8,0,8
1.6621205806732178,6,0,8,28,7
1.641482949256897,4,4,6,0,4
1.659138560295105,6,1,3,7,4
1.6597918272018433,6,1,6,17,4
1.6162323951721191,0,1,2,1,8
1.3970980644226074,0,1,3,24,0
1.639415621757507,7,4,9,2,7
1.6555355787277222,4,1,3,12,4
1.670122504234314,5,1,2,0,4
1.539145588874817,6,4,3,2,6
1.6082521677017212,3,0,3,1,3
1.641236424446106,1,4,4,6,1
1.391679048538208,1,4,9,0,8
1.6349753141403198,3,1,1,2,6
1.651409387588501,6,0,6,0,6
1.635863184928894,8,1,5,6,1
1.6650341749191284,7,0,5,2,5
1.6872397661209106,4,6,4,0,2
1.6024724245071411,0,2,0,7,5
1.6901463270187378,6,0,2,0,2
1.625713586807251,2,2,8,2,2
1.6055055856704712,1,1,1,3,8
1.6392498016357422,3,0,1,2,2
1.6568410396575928,0,5,8,0,0
1.6458662748336792,4,1,7,4,9
1.5204845666885376,2,1,6,14,3
1.647432804107666,7,6,1,2,5
1.683558464050293,8,5,9,1,8
1.6309257745742798,3,2,5,1,4
1.663920760154724,1,0,4,5,8
1.6663074493408203,2,4,4,0,2
1.6473034620285034,8,2,8,2,7
1.64034903049469,0,3,8,3,4
1.6571698188781738,8,2,7,1,8
1.6359981298446655,3,1,6,2,5
1.6031363010406494,5,1,4,4,3
1.6602075099945068,2,1,8,3,7
1.6617538928985596,4,0,2,0,2
1.6249009370803833,1,2,8,4,9
1.636762022972107,8,1,9,6,8
1.6310449838638306,9,3,9,6,1
1.6393063068389893,1,3,9,3,0
1.6366633176803589,2,1,5,6,3
1.5785517692565918,9,3,8,3,9
1.660839319229126,7,2,0,6,7
1.6665555238723757,2,5,6,0,2
1.6348778009414673,9,0,8,1,8
1.668515682220459,6,4,9,0,4
1.6306993961334229,5,2,5,6,1
1.509122610092163,6,1,7,17,8
1.6323330402374268,3,6,5,3,1
1.6299304962158203,8,2,3,7,1
1.676995873451233,7,1,7,8,9
1.5980370044708252,6,4,4,0,6
1.6156316995620728,2,1,7,26,5
1.6349633932113647,5,1,1,2,5
1.640568494796753,2,1,3,20,1
1.6252689361572266,8,3,3,1,8
1.599922776222229,9,1,3,8,1
1.6555174589157104,6,1,3,10,8
1.6705516576766968,0,3,0,1,8
1.6247271299362185,0,1,0,4,3
1.6546924114227295,5,1,6,12,4
1.5842195749282837,2,1,0,0,5
1.673793911933899,9,2,9,1,8
1.584132432937622,5,0,7,6,4
1.6619486808776855,4,3,2,2,7
1.6315851211547852,2,1,3,11,2
1.6514592170715332,1,3,6,5,1
1.597175359725952,6,0,1,17,3
1.6884697675704956,6,4,6,0,2
1.683129072189331,8,2,7,8,8
1.637448787689209,4,0,7,2,7
1.6487815380096436,8,4,9,1,8
1.61397123336792,4,1,4,2,6
1.6229218244552612,5,4,2,2,7
1.669146180152893,0,3,9,2,7
1.638591170310974,9,1,7,8,8
1.6757982969284058,9,4,8,2,7
1.6798064708709717,9,1,8,0,4
1.6426677703857422,8,4,9,1,8
1.6488577127456665,9,1,1,4,4
1.59507155418396,9,2,1,4,9
1.6657118797302246,3,1,2,7,0
1.6444861888885498,7,2,3,12,7
1.57737135887146,5,1,4,8,3
1.662819743156433,0,1,7,23,8
1.6728976964950562,0,5,5,4,8
1.563720941543579,5,1,0,31,2
1.6273211240768433,2,2,4,0,2
1.669266939163208,2,2,8,0,4
1.6816660165786743,3,1,2,3,7
1.677765727043152,8,4,5,1,8
1.6219689846038818,6,0,6,0,6
1.6657596826553345,3,2,9,1,2
1.5183539390563965,4,0,3,2,3
1.587455987930298,0,1,0,8,8
1.6735374927520752,5,1,7,0,2
1.6660901308059692,8,3,1,2,5
1.6362920999526978,0,1,2,12,8
1.642926573753357,1,3,6,7,1
1.6336073875427246,7,2,3,2,4
1.6490179300308228,2,1,6,0,4
1.6503362655639648,8,1,8,3,7
1.6897205114364624,8,2,5,1,8
1.5189950466156006,7,3,4,4,3
1.6002520322799685,8,1,8,2,5
1.6405283212661743,5,3,7,2,3
1.6488878726959229,1,1,8,2,7
1.6474429368972778,8,1,0,3,8
1.6332676410675049,7,2,1,0,4
1.6028271913528442,1,2,8,10,1
1.6917473077774048,3,2,5,0,2
1.679867148399353,0,5,1,0,8
1.675411820411682,5,5,4,0,2
1.6531447172164917,7,3,5,6,4
1.6535357236862185,9,4,9,1,8
1.6617215871810913,7,1,3,4,4
1.647026777267456,4,2,1,1,8
1.6691615581512451,5,2,5,5,0
1.6450780630111694,9,1,8,3,7
1.6331299543380735,8,1,7,9,8
1.4334608316421509,0,3,3,4,0
1.6373543739318848,7,2,7,5,8
1.6254991292953491,9,5,7,6,9
1.478574275970459,8,3,5,0,0
1.68365478515625,2,1,7,0,2
1.6706390380859375,7,1,3,7,4
1.574515700340271,6,2,4,1,6
1.6733418703079224,9,3,5,1,8
1.647316813468933,4,1,4,2,6
1.634990096092224,3,2,3,7,9
1.6495603322982788,9,1,7,10,9
1.6814056634902954,6,3,8,2,7
1.6778873205184937,4,2,5,0,2
1.5921823978424072,7,2,0,2,3
1.6638134717941284,6,1,8,2,2
1.6211329698562622,5,2,5,4,3
1.5080723762512207,1,4,1,4,9
1.6184910535812378,5,1,3,2,6
1.6643656492233276,8,3,1,0,4
1.659309983253479,8,7,9,1,8
1.6687530279159546,0,6,8,0,0
1.620896339416504,4,2,4,1,6
1.5995523929595947,0,1,7,23,9
1.5080804824829102,5,1,0,1,8
1.5509722232818604,5,0,3,2,3
1.6071950197219849,1,0,1,2,1
1.6638706922531128,1,1,1,1,8
1.6837257146835327,8,1,7,7,9
1.6145267486572266,9,1,8,14,9
1.6947344541549685,0,3,9,2,0
1.543416976928711,3,2,6,11,1
1.6788352727890017,1,2,4,0,2
1.6699098348617554,9,12,7,1,8
1.6355183124542236,2,1,2,15,5
1.649420142173767,2,2,1,0,6
1.6587544679641724,5,2,7,2,2
1.6639574766159058,3,1,3,17,6
1.652882695198059,9,2,3,12,9
1.5466045141220093,9,1,9,16,6
1.6591418981552124,4,2,4,0,2
1.6748814582824707,0,2,7,5,8
1.6358405351638794,3,2,4,2,6
1.5915241241455078,0,3,9,1,8
1.633073091506958,0,1,9,1,8
1.569724678993225,9,1,3,16,1
1.6530601978302002,8,1,1,6,3
1.6023441553115845,1,1,8,10,1
1.6473467350006104,5,1,3,14,4
1.641951084136963,7,2,6,3,3
1.6563037633895874,0,1,2,5,8
1.6234065294265747,8,0,8,1,8
1.6344443559646606,2,2,7,2,5
1.6548537015914917,4,1,6,1,4
1.6792329549789429,7,2,8,4,7
1.6383126974105835,0,1,0,5,5
1.6687949895858765,2,1,4,3,2
1.640426516532898,3,1,2,12,5
1.6307708024978638,6,6,4,0,6
1.5936079025268557,3,2,6,6,3
1.6872683763504028,8,0,8,1,8
1.6937334537506104,5,2,3,2,2
1.6145278215408323,0,2,9,14,1
1.6619727611541748,3,0,4,0,2
1.6755754947662354,4,2,2,3,4
1.641682744026184,3,1,1,2,5
1.6635750532150269,9,1,1,1,9
1.633894443511963,0,3,4,11,1
1.5988245010375977,6,1,0,0,2
1.4667705297470093,1,1,1,3,8
1.5646969079971311,0,1,8,7,9
1.6445810794830322,9,2,8,4,9
1.5130950212478638,1,3,5,2,1
1.645107984542847,0,4,7,1,8
1.614582061767578,7,1,8,16,7
1.6673723459243774,9,1,7,4,9
1.63553786277771,1,5,9,2,1
1.6897152662277222,2,0,6,9,2
1.6518892049789429,6,1,6,0,4
1.5923821926116943,9,1,8,10,1
1.5869927406311035,3,1,5,10,1
1.6987528800964355,4,3,4,0,2
1.6180667877197266,6,2,4,4,6
1.6254600286483765,0,0,0,0,0
1.6872817277908323,0,3,5,5,0
1.6558547019958496,6,1,4,8,6
1.5146994590759275,6,1,4,13,6
1.6814521551132202,6,1,3,0,2
1.652959942817688,3,3,3,0,4
1.6673821210861206,2,1,8,3,5
1.677063226699829,6,2,6,0,4
1.6346577405929563,1,0,8,0,8
1.6727887392044067,8,1,5,6,8
1.6667829751968384,2,1,7,0,2
1.6565861701965332,1,11,9,4,1
1.6949433088302612,6,2,4,0,2
1.6337180137634275,8,3,9,1,8
1.625999093055725,6,1,4,2,6
1.6648929119110107,8,2,0,0,8
1.6765416860580444,0,1,5,0,8
1.627860426902771,4,1,3,14,4
1.584733963012695,0,2,0,4,2
1.6492788791656494,7,1,5,10,7
1.6599732637405396,7,3,3,0,4
1.6520028114318848,5,2,6,3,4
1.5928137302398682,5,1,1,3,6
1.6843326091766355,3,4,2,1,5
1.6437820196151731,5,1,6,4,5
1.5901541709899902,2,3,4,0,6
1.6830205917358398,3,1,6,0,2
1.593016505241394,4,2,3,0,6
1.6316585540771484,1,1,1,5,9
1.6580679416656494,7,1,8,0,4
1.6047284603118896,5,1,7,19,3
1.6138839721679688,4,2,8,8,1
1.691381812095642,6,1,3,16,4
1.6259626150131226,1,2,4,9,1
1.5823297500610352,9,0,9,2,9
1.6463085412979126,3,0,7,0,2
1.643109679222107,6,3,4,2,6
1.6693302392959597,6,1,6,0,2
1.6124058961868286,9,2,2,7,9
1.64692223072052,3,1,3,4,4
1.6472032070159912,8,5,9,1,8
1.647648811340332,0,2,8,2,0
1.6576478481292725,7,2,2,9,7
1.671389937400818,2,2,2,13,4
1.6499016284942627,6,1,1,17,4
1.670236110687256,2,6,8,0,0
1.658976674079895,5,2,1,2,5
1.681854248046875,8,0,8,1,8
1.6381080150604248,5,2,3,0,4
1.6371948719024658,4,3,4,2,3
1.655407190322876,6,2,6,9,4
1.6390231847763062,8,4,5,1,8
1.5831491947174072,9,1,9,22,1
1.6292908191680908,9,2,9,8,1
1.6193318367004397,1,3,4,3,1
1.6504064798355105,0,1,8,4,9
1.5467157363891602,2,3,3,6,0
1.693919658660889,2,5,4,0,2
1.6613315343856812,7,2,2,3,3
1.6649127006530762,3,4,4,0,2
1.633771538734436,2,1,4,5,7
1.6511811017990112,8,3,8,5,1
1.6483736038208008,0,0,8,1,8
1.6389673948287964,9,2,7,2,3
1.626030206680298,5,3,2,2,5
1.6594507694244385,8,5,1,1,8
1.6691640615463257,1,3,1,1,8
1.6288655996322632,9,1,1,5,8
1.5753990411758425,4,3,8,2,7
