ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0292740184813737,3,2,5,0,2
0.1818396747112274,8,13,1,9,1
0.0158561617136001,8,3,8,21,1
0.1289878040552139,0,2,8,17,1
0.0180589016526937,6,3,6,18,5
0.1539450138807296,6,2,5,-1,6
0.1123375222086906,1,3,9,17,1
0.074528232216835,6,3,4,10,6
0.0574376285076141,3,3,4,0,2
0.0814002156257629,1,4,9,16,1
0.1836788952350616,0,5,2,7,0
0.2227521687746048,9,4,9,13,1
0.1206770613789558,5,3,5,2,6
0.3221166431903839,7,2,7,6,5
0.0851842015981674,9,3,9,19,1
0.0426329709589481,8,2,2,11,8
0.5065089464187622,5,5,6,4,5
0.0916098207235336,7,3,5,12,7
0.0360463336110115,8,3,9,22,8
0.127770259976387,6,3,4,3,6
0.8974620699882507,7,8,5,7,7
0.8818081021308899,0,20,7,4,0
0.068906657397747,4,4,2,12,8
0.3470188677310943,9,5,9,10,1
0.1123638600111007,5,3,7,2,4
0.1586257666349411,2,3,4,11,6
0.0261061768978834,4,3,4,9,6
0.058155070990324,0,4,2,16,7
0.0331622175872325,9,3,9,17,1
0.287712037563324,6,3,9,4,6
0.1839652210474014,6,4,5,-1,6
0.0891386643052101,5,4,6,0,4
0.0101064117625355,4,2,6,29,4
0.2481386810541153,5,5,6,7,5
0.1061148345470428,9,4,7,12,9
0.4325187802314758,2,5,3,3,5
0.0887162908911705,4,4,6,2,4
0.0333402305841445,1,2,9,15,1
0.0919203907251358,9,3,9,4,7
0.0117406379431486,5,3,5,20,3
0.0093079097568988,4,2,1,17,9
0.5607438087463379,6,4,5,-1,6
0.1889844983816146,5,2,7,6,5
0.0401513539254665,6,2,4,6,6
0.5613897442817688,0,4,9,0,0
0.0314730256795883,9,3,0,23,9
0.0326018370687961,3,3,5,3,6
0.0261435452848672,9,3,1,28,9
0.2200187146663665,7,4,7,1,4
0.1416816115379333,6,4,6,8,4
0.4841697812080383,9,5,1,5,9
0.0130131831392645,8,3,8,15,9
0.1111292615532875,0,2,5,2,6
0.1555680334568023,3,2,5,-1,6
0.5190801024436951,8,6,1,1,8
0.0801295191049575,8,3,0,8,8
0.0851393118500709,7,2,5,18,7
0.0705239102244377,7,20,9,13,1
0.0583698563277721,4,3,6,0,2
0.0080957431346178,6,2,5,0,2
0.0525875724852085,7,2,4,16,7
0.0255404021590948,3,3,5,16,6
0.163112610578537,6,4,5,14,6
0.0775067210197448,3,4,0,19,9
0.1325178146362304,6,2,4,7,6
0.3756698668003082,2,4,5,3,6
0.4897169768810272,1,7,8,15,1
0.9291107058525084,2,20,0,0,0
0.0478241816163063,3,3,9,10,5
0.0121038341894745,7,2,9,31,7
0.0584000013768672,2,3,2,14,4
0.065749779343605,6,2,7,2,6
0.0097482688724994,8,3,0,14,8
0.6150071024894714,8,7,0,2,8
0.254472941160202,0,4,0,14,9
0.1966568827629089,2,3,4,5,2
0.2450181990861892,9,5,1,14,9
0.0080676563084125,3,2,3,16,1
0.4323061406612396,3,4,6,6,5
0.0751577317714691,8,20,0,6,0
0.3493022620677948,8,6,0,12,8
0.6563426852226257,1,20,1,4,1
0.3699934780597687,1,4,8,10,1
0.0682446882128715,7,2,7,4,2
0.1129736602306366,2,3,0,0,2
0.400871068239212,5,5,5,5,7
0.1285140812397003,2,4,7,9,9
0.1593053042888641,7,4,8,13,0
0.1061325743794441,8,4,0,14,9
5.74955265619792e-06,9,2,8,31,9
0.1539068073034286,0,3,0,12,8
0.0951417088508606,3,4,4,8,6
0.5631855130195618,8,20,0,2,8
0.0161580052226781,6,2,5,18,2
0.054223395884037,4,2,4,18,6
0.0238684713840484,6,2,6,18,7
0.0572484955191612,6,3,6,0,4
0.1043740957975387,0,2,2,10,0
0.0202649552375078,0,20,5,2,2
0.2305400967597961,7,2,9,4,7
0.0466393195092678,4,3,7,12,4
0.0031905663199722,5,2,7,22,5
0.3878752589225769,6,5,1,4,5
