ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5405079126358032,3,1,1,1,2
1.4892735481262207,8,1,1,9,8
1.452864646911621,8,0,1,31,0
1.4279135465621948,0,0,1,28,8
1.487435817718506,6,1,1,17,5
1.560930609703064,6,3,1,7,6
1.433167576789856,1,1,3,18,1
1.4835149049758911,6,1,9,13,5
1.4359532594680786,3,1,1,0,2
1.4599287509918213,1,1,1,12,8
1.4607762098312378,0,1,1,0,0
1.3470615148544312,9,1,0,15,1
1.5368117094039917,5,1,1,4,5
1.5227187871932983,7,0,1,13,6
1.4153859615325928,9,2,0,14,1
1.3793498277664185,8,1,5,16,8
1.5031203031539917,5,2,1,20,3
1.5403541326522827,7,1,1,22,7
1.4282892942428589,8,1,1,14,8
1.411339521408081,6,1,5,17,6
1.3828657865524292,7,1,0,18,7
1.4779551029205322,0,2,1,9,0
1.329545974731445,4,1,2,0,0
1.4399666786193848,9,2,6,10,1
1.4981942176818848,5,0,1,0,2
1.5048043727874756,2,1,1,3,2
1.52549147605896,4,1,1,19,6
1.4530094861984253,0,0,1,0,2
1.4214600324630735,9,2,2,18,1
1.5145517587661743,6,1,9,12,6
1.487744927406311,6,3,5,8,6
1.5088632106781006,5,1,1,12,5
1.4130911827087402,4,1,1,23,0
1.4722543954849243,5,1,1,11,5
1.2781972885131836,9,1,0,22,1
1.437661051750183,2,1,1,17,7
1.5634372234344482,4,1,1,11,5
1.3635059595108032,1,1,0,17,1
1.3778775930404663,9,1,5,15,1
1.5120530128479004,5,1,1,1,2
1.375221848487854,4,1,0,20,1
1.4362335205078125,6,2,0,10,6
1.4720702171325684,5,1,1,14,3
1.5100783109664917,6,1,1,15,6
1.48440420627594,0,3,1,9,8
1.3315714597702026,9,1,0,19,9
1.5578042268753052,3,1,1,6,5
1.3780263662338257,9,1,7,31,8
1.5368599891662598,7,3,1,11,5
1.530687928199768,6,1,1,0,2
1.4801342487335205,9,0,1,24,0
1.4098668098449707,8,1,1,21,8
1.4264837503433228,0,1,1,19,6
1.5256574153900146,3,2,1,14,6
1.3930209875106812,8,1,0,13,8
1.4267730712890625,8,2,1,0,0
1.4873446226119995,7,1,1,27,7
1.2956026792526243,7,1,3,17,1
1.4887231588363647,4,0,1,29,2
1.502617359161377,6,1,1,16,5
1.54386305809021,7,1,1,12,5
1.4206912517547607,3,1,5,13,6
1.3465288877487185,6,1,5,31,9
1.3584142923355105,3,2,2,15,9
1.4951452016830444,6,1,1,22,6
1.5031983852386477,2,1,1,24,7
1.327033281326294,1,1,0,18,1
