ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5688159465789795,3,1,7,0,6
1.5305248498916626,8,1,5,20,9
1.5852903127670288,8,2,5,2,8
1.524191975593567,0,1,2,26,8
1.567487716674805,6,3,1,7,6
1.4539610147476196,6,1,6,18,9
1.5758639574050903,1,1,1,6,3
1.570469617843628,6,1,1,0,6
1.5796287059783936,3,2,8,0,5
1.6377254724502563,1,1,1,29,2
1.5421247482299805,0,3,0,9,2
1.5142977237701416,9,1,1,11,9
1.5890445709228516,5,1,3,11,1
1.6074833869934082,7,2,3,10,1
1.5605727434158323,9,2,6,14,1
1.564782977104187,8,1,7,18,6
1.565095067024231,5,2,9,1,5
1.5306700468063354,7,1,2,14,1
1.56163227558136,8,3,3,1,8
1.5464379787445068,6,1,0,12,6
1.5771809816360474,7,1,0,8,7
1.479935646057129,0,4,2,4,0
1.548638939857483,4,1,0,0,6
1.6238468885421753,9,3,7,8,1
1.642485499382019,5,3,1,1,2
1.6615818738937378,2,2,9,5,2
1.515316367149353,4,1,6,12,1
1.528994917869568,0,1,6,11,9
1.6151306629180908,9,2,1,12,3
1.5621275901794434,6,2,7,4,1
1.5813254117965698,6,1,7,29,1
1.585461139678955,5,1,1,30,2
1.5845345258712769,4,1,0,31,6
1.550034761428833,5,1,9,24,3
1.4851163625717163,9,1,7,10,9
1.600520133972168,2,2,1,14,3
1.6077607870101929,4,1,1,2,2
1.541576862335205,1,1,8,31,1
1.6119157075881958,9,1,7,17,9
1.598868489265442,5,1,8,29,2
1.6028863191604614,4,1,7,26,1
1.57588791847229,6,1,1,6,3
1.6079447269439695,5,1,7,9,3
1.603071928024292,6,1,9,16,2
1.5286273956298828,0,9,2,1,8
1.5059155225753784,9,1,7,31,8
1.6119166612625122,3,1,1,8,3
1.6466877460479736,9,2,7,7,6
1.62092125415802,7,1,2,8,4
1.61831796169281,6,1,1,0,6
1.5203841924667358,9,1,3,4,9
1.5563945770263672,8,2,1,10,9
1.6148185729980469,0,3,3,4,1
1.591887354850769,3,2,7,7,6
1.50260591506958,8,3,9,3,8
1.5696152448654177,8,4,2,4,8
1.6334184408187866,7,1,7,1,5
1.464543700218201,7,1,1,25,6
1.6258624792099,4,1,8,1,2
1.5973879098892212,6,1,7,2,2
1.6389145851135254,7,1,7,17,2
1.6257489919662476,3,0,3,27,1
1.5325703620910645,6,2,3,9,1
1.563657283782959,3,1,9,16,7
1.584033489227295,6,1,3,17,9
1.606561541557312,2,1,1,11,3
