ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.4008835554122925,3,1,5,18,3
1.3139764070510864,8,2,1,0,8
1.4197454452514648,8,1,1,12,8
1.4340286254882812,0,1,8,7,0
1.310150384902954,6,2,2,10,6
1.4267107248306274,6,1,5,20,6
1.3102052211761477,1,3,9,16,1
1.2074534893035889,6,2,4,13,6
1.214592218399048,3,3,4,7,3
1.4131097793579102,1,1,9,15,1
1.2423313856124878,0,1,4,11,0
1.4307045936584473,9,3,1,15,9
1.291845440864563,5,1,3,19,5
1.281172752380371,7,6,9,12,7
1.3274517059326172,9,3,8,11,9
1.3746953010559082,8,1,6,10,8
1.3070456981658936,5,1,7,13,5
1.2604165077209473,7,3,1,13,7
1.393243670463562,8,2,1,14,8
1.3169397115707395,6,5,4,13,6
1.2375476360321045,7,1,9,21,7
1.33920156955719,0,0,2,16,0
1.266855239868164,4,1,6,18,4
1.3450294733047483,9,7,1,11,9
1.2536180019378662,5,1,4,19,5
1.3225884437561035,2,1,5,5,2
1.260703682899475,4,1,3,14,4
1.392099380493164,0,2,6,12,0
1.506602168083191,9,1,1,17,9
1.448096513748169,6,4,2,8,6
1.2289252281188965,6,1,3,15,6
1.337535738945007,5,2,2,8,5
1.2609412670135498,4,0,2,31,8
1.220610499382019,5,1,8,7,5
1.3424618244171145,9,3,0,12,9
1.3014333248138428,2,1,2,29,8
1.38744056224823,4,1,7,13,4
1.26193368434906,1,1,1,17,9
1.381044626235962,9,8,0,10,9
1.3264305591583252,5,2,1,11,5
1.4295552968978882,4,3,0,12,4
1.2811739444732666,6,9,2,12,6
1.3524316549301147,5,3,6,8,5
1.229781985282898,6,4,1,11,6
1.2995009422302246,0,2,1,1,0
1.308424711227417,9,3,1,11,9
1.38526451587677,3,2,4,-1,3
1.300735592842102,9,1,3,30,0
1.3232213258743286,7,9,3,13,7
1.1600263118743896,6,2,4,7,6
1.2998958826065063,9,1,6,10,9
1.333607792854309,8,1,6,17,8
1.2660523653030396,0,0,2,28,3
1.21707284450531,3,1,5,23,3
1.3728249073028564,8,2,0,0,8
1.2659777402877808,8,2,2,0,8
1.3024238348007202,7,2,4,20,7
1.2043927907943726,7,1,5,17,7
1.314457893371582,4,1,3,26,5
1.4036585092544556,6,1,6,1,3
1.419434666633606,7,8,6,12,7
1.3831287622451782,3,1,2,22,3
1.2611312866210938,6,3,1,13,6
1.2631466388702393,3,1,3,27,1
1.4066296815872192,6,3,2,14,6
1.418934941291809,2,2,6,7,2
1.288723349571228,1,1,8,12,1
1.3772352933883667,2,2,1,7,2
1.2843525409698486,3,1,1,-1,3
1.250186324119568,7,3,4,16,7
1.2412729263305664,2,1,5,25,2
1.2427836656570437,6,3,3,14,6
1.3244307041168213,8,1,0,10,8
1.2763795852661133,8,2,2,7,8
1.210569143295288,0,1,9,15,0
1.3027652502059937,2,3,5,5,2
1.4074201583862305,9,2,0,11,9
1.2424848079681396,3,2,4,2,3
1.2908998727798462,3,1,5,-1,3
1.1996310949325562,8,4,0,17,8
1.2826569080352783,8,13,3,1,8
1.3637820482254028,1,7,5,8,1
1.3990603685379028,1,3,6,10,1
1.253750920295715,7,3,5,18,7
1.2676444053649902,2,1,5,17,2
1.2206817865371704,5,1,9,6,5
1.2857459783554075,2,1,3,16,2
1.232343077659607,7,1,7,3,3
1.2989072799682615,8,4,7,13,8
1.439427614212036,9,2,0,10,9
1.2837249040603638,0,2,8,9,0
1.351022481918335,3,3,6,6,3
1.293289065361023,8,3,0,9,8
1.3043931722640991,6,3,1,9,6
1.3457086086273191,4,2,7,10,4
1.3095922470092771,6,1,3,18,6
1.4879755973815918,6,2,4,10,6
1.1983656883239746,0,1,3,11,0
1.326754093170166,0,4,2,11,0
1.2948092222213743,7,4,4,8,7
1.3384740352630615,4,2,7,13,4
1.3090174198150637,5,1,3,15,5
1.2400509119033811,6,3,9,12,6
1.454877495765686,3,1,6,-1,3
1.2955561876296997,1,10,3,14,1
1.3159821033477783,1,17,5,11,1
1.212644100189209,3,2,5,9,3
1.2428736686706543,6,3,4,7,6
1.476157784461975,8,4,1,16,8
1.2745561599731443,7,3,0,11,7
1.3167890310287476,4,1,5,15,4
1.316032648086548,0,1,8,5,0
1.345085859298706,6,5,4,12,6
1.261714220046997,2,2,3,16,2
1.292184829711914,1,1,9,7,1
1.2351785898208618,3,2,9,-1,3
1.2828900814056396,0,2,8,11,0
1.319528341293335,4,1,5,22,4
1.184300184249878,2,0,3,31,6
1.283930420875549,7,1,3,16,7
1.3318519592285156,8,1,1,0,8
1.2904645204544067,3,3,5,-1,3
1.4289470911026,1,3,9,13,1
1.3335260152816772,2,9,6,6,2
1.3306787014007568,8,1,0,0,8
1.2286864519119265,0,1,9,17,2
1.3085989952087402,8,2,6,0,8
1.268964767456055,3,1,5,3,3
1.3910366296768188,5,1,5,28,3
1.2443028688430786,2,1,0,25,2
1.297894835472107,4,1,2,17,4
1.2798054218292236,1,9,9,15,1
1.415156364440918,8,0,8,0,8
1.3914130926132202,9,4,1,14,9
1.2931876182556152,1,1,3,24,1
1.2610149383544922,2,2,3,13,2
1.3569906949996948,9,5,7,11,9
1.3416987657546997,7,3,9,9,7
1.253973364830017,2,2,6,8,2
1.36216938495636,9,0,9,31,0
1.2207398414611816,6,2,3,17,6
1.3818939924240112,5,2,2,6,5
1.2130171060562134,6,2,8,15,6
1.2820147275924685,3,1,2,-1,3
1.3575526475906372,8,2,0,13,8
1.2661370038986206,7,1,3,19,7
1.2211318016052246,6,3,5,12,6
1.2196893692016602,2,1,5,31,3
1.2131718397140503,5,1,2,30,5
1.2886526584625244,2,3,5,14,2
1.2915102243423462,8,2,4,16,8
1.4085503816604614,9,2,1,19,9
1.2003812789916992,6,2,1,16,6
