ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6769133806228638,49,0,86,1,39
1.7014538049697876,33,0,11,0,11
1.7267446517944336,72,0,39,1,39
1.7174694538116455,51,0,39,3,39
1.7062801122665403,71,0,92,0,92
1.6976932287216189,92,0,98,20,6
1.7242625951766968,15,0,13,17,13
1.6899313926696775,14,0,98,4,98
1.7132924795150757,23,0,39,0,39
1.714643478393555,0,0,39,0,39
1.6425775289535522,71,0,39,2,39
1.6753188371658323,75,0,39,0,39
1.6769821643829346,81,0,39,0,39
1.7010746002197266,69,0,39,0,39
1.5516775846481323,40,0,22,10,22
1.7333430051803589,43,0,92,0,92
1.6659767627716064,92,0,92,0,92
1.6917202472686768,97,0,98,4,98
1.6911578178405762,70,0,92,0,92
1.7160805463790894,53,0,83,0,83
1.581602931022644,70,0,6,2,6
1.6823523044586182,49,0,39,0,39
1.5906251668930054,75,0,86,5,86
1.6997442245483398,29,0,39,0,39
1.6648918390274048,21,0,13,19,13
1.691537380218506,16,0,92,16,13
1.668046236038208,39,2,13,14,39
1.6827452182769775,8,0,22,14,22
1.65834641456604,8,0,98,1,98
1.4044928550720217,70,0,98,2,98
1.5944294929504397,20,0,22,0,22
1.7258371114730835,61,0,92,2,92
1.4508000612258911,41,0,86,2,86
1.6597621440887451,93,0,39,5,39
1.7090295553207395,56,0,98,9,98
1.713341236114502,73,0,92,0,11
1.5729739665985107,58,0,83,2,45
1.703518271446228,11,0,92,0,92
1.6492048501968384,25,0,86,17,86
1.6598482131958008,37,0,13,2,13
1.7229124307632446,63,0,11,0,11
1.6790719032287598,24,0,39,0,39
1.7005994319915771,49,0,39,0,39
1.7061165571212769,73,0,39,0,39
1.6737467050552368,56,0,13,6,13
1.628572702407837,22,0,39,27,39
1.7035233974456787,41,0,92,0,92
1.6856039762496948,58,0,83,0,83
1.6658252477645874,75,0,13,20,13
1.698373317718506,17,0,39,0,39
1.702993869781494,4,0,13,0,13
1.7040965557098389,6,0,39,0,39
1.6899490356445312,9,0,92,0,92
1.7181429862976074,57,0,98,8,98
1.706726312637329,2,0,92,5,98
1.6990705728530884,32,0,98,5,98
1.7121915817260742,71,0,39,0,39
1.718637228012085,52,0,13,2,13
1.6967558860778809,42,0,13,0,13
1.721943736076355,69,0,39,0,39
1.7217040061950684,77,0,39,0,39
1.7318603992462158,27,0,92,0,92
1.6825255155563354,15,0,39,12,39
1.7242430448532104,65,0,92,0,92
1.6312854290008545,7,0,92,2,92
1.6792865991592407,35,0,6,3,6
1.732659101486206,43,0,11,2,92
1.6810073852539062,82,0,98,2,6
1.7093048095703125,63,0,98,1,98
1.6875972747802734,92,2,6,19,92
1.718297004699707,66,0,39,2,39
1.7103440761566162,90,0,6,11,39
1.6688741445541382,67,0,22,3,22
1.709399700164795,91,0,13,0,13
1.6924922466278076,32,0,98,1,98
1.643689751625061,32,0,92,4,98
1.6928298473358154,82,0,92,14,83
1.6766636371612549,10,0,98,8,98
1.697515606880188,77,0,6,1,6
1.5356203317642212,22,4,54,10,22
1.680147647857666,71,0,39,0,39
1.6901174783706665,78,0,86,7,22
1.719745635986328,54,0,39,0,39
1.6988338232040403,6,3,98,2,6
1.4343031644821167,29,0,98,-1,98
1.6761456727981567,89,0,13,3,13
1.623558759689331,78,0,22,0,22
1.6933510303497314,33,0,13,0,13
1.697295069694519,11,0,6,9,98
1.736311912536621,67,0,39,0,39
1.6396714448928833,22,0,13,0,13
1.686036229133606,18,0,39,0,39
1.7027891874313354,27,0,13,0,13
1.6907716989517212,21,0,92,0,92
1.6597665548324585,13,0,13,0,13
1.6940908432006836,21,0,11,19,98
1.689525842666626,50,0,86,7,86
1.6986181735992432,75,0,39,10,39
1.674627423286438,37,0,13,4,13
1.682130217552185,35,0,6,21,6
1.6884541511535645,26,0,13,15,92
1.6677558422088623,83,0,83,1,83
1.7146121263504028,47,0,13,0,92
1.54164719581604,95,0,22,6,22
1.6986901760101318,43,0,92,0,92
1.714765548706055,69,0,39,0,39
1.6925959587097168,76,0,86,30,86
1.7123334407806396,17,0,39,0,39
1.7039903402328491,57,0,39,1,6
1.6793437004089355,59,0,98,4,98
1.5929280519485474,25,0,22,0,22
1.4125961065292358,20,0,22,0,22
1.6919374465942385,27,0,98,-1,98
1.7000243663787842,0,0,83,0,83
1.7096856832504272,9,0,6,0,6
1.7272628545761108,71,0,39,0,39
1.4543671607971191,8,0,22,9,22
1.7234238386154177,43,0,92,0,92
1.6720789670944214,57,0,98,2,98
1.6956214904785156,56,0,86,12,86
1.5990954637527466,85,0,90,2,90
1.6722174882888794,10,0,98,1,98
1.7005175352096558,19,0,39,12,39
1.6911166906356812,92,0,92,0,92
1.6963787078857422,33,0,92,0,92
1.6667009592056274,20,0,6,12,98
1.6966811418533323,21,0,39,18,39
1.7165470123291016,50,0,39,2,39
1.6644092798233032,70,0,98,0,92
1.658306360244751,46,0,98,-1,98
1.6423959732055664,11,0,22,2,86
1.693202018737793,16,0,98,2,98
1.7077207565307615,1,0,13,0,13
1.6937657594680786,74,0,39,12,39
1.6847376823425293,33,0,92,22,92
1.6469662189483645,91,0,86,4,86
1.706681728363037,60,0,90,4,90
1.7250328063964844,64,0,39,13,39
1.7038580179214478,52,0,13,2,13
1.7078663110733032,23,0,39,1,39
1.6974297761917114,4,0,92,4,92
1.7033518552780151,11,0,39,1,39
1.7189592123031616,52,0,13,0,13
1.7295665740966797,37,0,92,4,39
1.7114349603652954,24,0,39,0,39
1.731324553489685,95,0,39,0,39
1.6842966079711914,25,0,86,12,86
1.691275954246521,39,0,39,7,39
1.7126246690750122,51,0,98,0,92
1.704837203025818,58,0,39,0,39
1.6281015872955322,58,0,6,30,22
1.7183544635772705,77,0,39,6,39
1.7142874002456665,18,0,39,0,39
1.7088444232940674,59,0,13,2,13
1.701029896736145,45,0,39,17,22
1.7035644054412842,66,0,98,13,98
1.6766045093536377,58,0,39,0,39
1.5785709619522097,20,0,22,0,22
1.707421064376831,24,0,39,0,39
1.722959041595459,4,0,92,18,13
1.7122783660888672,36,0,39,0,39
1.7148091793060305,8,0,39,0,39
1.7193450927734375,87,0,11,0,39
1.641063570976257,10,0,98,2,98
1.7179714441299438,30,0,39,0,39
1.6918452978134155,47,0,98,7,98
1.4037059545516968,54,0,98,2,98
1.6642504930496216,99,0,92,0,92
1.7221354246139526,51,0,92,0,92
1.6838279962539673,83,0,98,4,98
1.690295934677124,9,0,39,0,39
1.5826385021209717,37,0,92,2,92
1.6847457885742188,4,0,92,2,92
1.6548489332199097,83,0,98,0,92
1.691526174545288,95,0,39,0,39
1.7208783626556396,83,0,83,0,83
1.7022522687911987,32,0,39,0,39
1.716303825378418,73,0,39,0,39
1.590599775314331,18,0,98,-1,98
1.7049187421798706,40,0,92,6,98
1.6813503503799438,39,1,13,3,39
1.7071025371551514,64,0,6,3,6
1.6095898151397705,22,0,22,7,22
1.7108891010284424,80,0,39,3,39
1.7140223979949951,28,0,6,0,6
1.7094897031784058,28,0,6,4,98
1.6704031229019165,40,0,92,28,92
1.7216695547103882,95,0,39,0,39
1.669994235038757,98,0,92,0,92
1.6949673891067505,83,0,92,0,92
1.687836766242981,12,0,39,0,39
1.7093654870986938,24,0,39,2,39
1.6966460943222046,45,0,92,0,92
1.669634461402893,13,0,6,17,6
1.695325493812561,94,0,98,2,98
