ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3556689023971558,5,1,6,0,5
1.357707381248474,2,2,9,2,2
1.3757293224334717,1,2,4,3,1
1.3910315036773682,0,1,6,4,0
1.329793930053711,6,1,5,-1,6
1.3126962184906006,1,1,0,6,1
1.401204228401184,9,1,5,-1,9
1.3804489374160769,1,1,2,11,1
1.3748151063919067,1,1,6,9,1
1.39301860332489,8,1,2,-1,8
1.3721210956573486,3,1,9,11,3
1.3446948528289795,6,1,8,12,6
1.330738544464111,5,1,8,13,5
1.3374038934707642,1,1,8,14,1
1.3387904167175293,4,1,8,-1,4
1.3632732629776,4,1,1,16,4
1.3787404298782349,1,2,4,17,1
1.3923649787902832,6,1,5,-1,6
1.4312412738800049,3,2,6,19,3
1.4165478944778442,4,2,1,20,4
1.4169590473175049,2,2,8,-1,2
1.3928111791610718,0,2,9,-1,0
1.31773579120636,1,1,8,23,1
1.3313961029052734,3,0,9,-1,9
1.4140015840530396,2,2,0,-1,2
1.4168825149536133,5,1,3,-1,5
1.3391473293304443,4,1,5,-1,4
1.310192346572876,1,1,2,28,1
1.3177534341812134,4,1,1,-1,4
1.374226689338684,2,1,7,-1,2
1.3576984405517578,8,0,9,-1,9
1.335716724395752,3,1,5,-1,3
1.3204121589660645,8,0,5,0,6
1.3904401063919067,6,1,0,0,6
1.3628348112106323,0,1,7,0,0
1.4279876947402954,1,2,3,0,1
1.4485470056533811,5,1,3,0,5
1.4060548543930054,1,1,4,0,1
1.370886206626892,1,1,2,0,1
1.432172775268555,2,1,7,0,2
1.4258477687835691,9,1,5,0,9
1.3139435052871704,1,1,4,0,1
1.3603090047836304,6,1,5,0,6
1.4456249475479126,9,0,5,0,5
1.3474271297454834,2,1,9,0,2
1.3045687675476074,6,0,8,0,8
1.3246517181396484,1,1,9,0,1
1.452478051185608,2,1,4,0,2
1.4139549732208252,0,1,9,0,0
1.399083971977234,6,1,5,0,6
1.4185917377471924,9,2,2,0,9
1.399899125099182,1,1,8,0,1
1.4019436836242676,5,1,3,0,5
1.338420271873474,1,2,2,0,1
1.360456943511963,9,1,2,0,9
1.3764352798461914,8,0,6,0,6
1.372364521026611,1,0,4,0,4
1.4333348274230957,5,0,9,0,9
1.4214844703674316,1,1,7,0,1
1.3481014966964722,5,1,6,0,5
1.4225910902023315,2,1,5,0,2
1.3790245056152344,9,1,3,0,9
1.3798109292984009,2,1,1,0,2
1.3448301553726196,4,1,0,0,4
1.3260425329208374,1,1,8,0,1
1.313643455505371,0,0,3,0,3
1.3840105533599854,6,1,3,0,6
1.4201799631118774,9,1,2,0,9
1.3994829654693604,3,1,4,0,3
1.3795709609985352,2,1,3,0,2
1.3620755672454834,3,0,5,0,5
1.3854464292526243,5,1,7,0,5
1.3618783950805664,1,1,7,0,1
1.2990758419036863,1,1,4,0,1
1.3126226663589478,4,1,1,0,4
1.3186143636703491,6,1,9,0,6
1.3320866823196411,2,1,3,0,2
1.3149594068527222,8,1,6,0,6
1.3808000087738037,3,1,4,0,3
1.382249116897583,1,1,4,0,1
1.3967649936676023,4,2,1,0,4
1.3217546939849854,1,1,3,0,1
1.3513188362121582,7,1,2,0,7
1.351067304611206,1,1,4,0,1
1.3526153564453125,2,1,7,0,2
1.384468913078308,1,1,3,0,1
1.385336995124817,7,2,0,0,7
1.3649988174438477,1,1,0,0,1
1.4066195487976074,0,1,1,0,0
1.3322529792785645,1,1,7,0,1
