ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0764888599514961,5,3,6,0,5
0.3757221400737762,2,4,7,2,2
0.2728921473026275,1,4,4,3,1
0.1759644895792007,0,3,6,4,0
0.062389463186264,6,3,5,-1,6
0.0622101537883281,1,4,0,6,1
0.136851504445076,9,3,8,7,9
0.1057644933462143,1,4,2,-1,1
0.2014788091182708,1,4,4,9,1
0.1153119802474975,8,3,9,10,8
0.0631580874323844,3,3,9,-1,3
0.0819002985954284,6,3,5,-1,6
0.0676530823111534,5,3,3,-1,5
0.1355164051055908,1,4,4,-1,1
0.1569812893867492,4,2,1,15,4
0.1390451192855835,4,4,1,16,4
0.3059911429882049,1,4,4,-1,1
0.0779342651367187,6,3,0,-1,6
0.3219961822032928,3,5,7,-1,3
0.569538950920105,4,4,1,22,4
0.350637823343277,2,3,4,-1,2
0.4960278570652008,0,4,9,-1,0
0.2018596976995468,1,4,3,-1,1
0.0,3,1,9,-1,9
0.2550057470798492,2,4,4,-1,2
0.2843741774559021,5,3,6,-1,5
0.0829126015305519,4,3,6,27,4
0.2960190176963806,1,4,7,-1,1
0.2132017016410827,4,2,3,29,4
0.0651313364505767,2,3,3,-1,2
0.0,8,1,9,-1,9
0.2125683724880218,3,5,7,-1,3
0.0311333332210779,8,3,6,0,8
0.2161330878734588,6,4,0,0,6
0.2682396173477173,0,4,7,0,0
0.3728778064250946,1,4,3,0,1
0.0721844360232353,5,3,3,0,5
0.487235277891159,1,4,4,0,1
0.0833937600255012,1,3,2,0,1
0.2109457403421402,2,4,7,0,2
0.0300159566104412,9,3,2,0,9
0.1389766931533813,1,3,4,0,1
0.1682011038064956,6,2,5,0,6
0.0,9,1,5,0,5
0.030182845890522,2,3,3,0,2
0.0,6,1,8,0,8
0.2831232845783233,1,5,4,0,1
0.0420579947531223,2,3,4,0,2
0.2474228143692016,0,4,9,0,0
0.3418271243572235,6,5,5,0,6
0.3935503661632538,9,4,5,0,9
0.2309870421886444,1,4,4,0,1
0.3914262652397156,5,4,6,0,5
0.10340166836977,1,2,3,0,1
0.0793250203132629,9,3,8,0,9
0.0,8,1,2,0,2
0.0,1,1,4,0,4
0.2412831336259842,5,3,9,0,5
