ddbs,gt,steps_to_atk,predictions
0.08274048566818237,3,4,2
0.08689532428979874,8,5,8
0.06387415528297424,8,4,9
0.031229466199874878,0,5,9
0.2925244867801666,6,3,2
0.13869602978229523,6,3,2
0.00972767360508442,1,4,2
2.193589687347412,6,3,2
0.2326672226190567,3,5,2
0.035810209810733795,1,2,1
0.012678484432399273,0,4,9
0.008921632543206215,9,2,9
0.16285976767539978,5,6,2
0.0004922949010506272,7,3,6
0.0037228006403893232,9,2,1
0.0350458063185215,8,3,9
0.1883455067873001,5,5,2
0.025558186694979668,7,3,6
0.020197510719299316,8,3,9
0.9177469611167908,6,2,2
0.057358890771865845,7,4,5
0.024978479370474815,0,3,7
0.020100358873605728,4,3,9
0.06710010766983032,9,3,8
0.10392985492944717,5,6,6
0.07750783860683441,2,4,2
0.6250628232955933,4,3,5
0.026593942195177078,0,2,7
0.07480405271053314,9,4,2
0.3044164776802063,6,5,2
1.1313869953155518,6,3,2
0.10195823758840561,5,3,2
0.03650888055562973,4,4,6
0.607995331287384,5,7,2
0.005971947684884071,9,3,0
0.03363959491252899,2,2,6
0.011584361083805561,4,2,6
0.14963537454605103,1,5,8
0.05084194242954254,9,2,1
0.012479343451559544,5,2,6
0.026929711923003197,4,2,9
0.224656343460083,6,5,2
0.10650872439146042,5,3,3
0.07664232701063156,6,3,5
0.48434510827064514,0,14,1
0.15575289726257324,9,4,1
1.509324073791504,3,5,2
0.03342079371213913,9,3,0
1.3686342239379883,7,6,2
3.339479446411133,6,4,2
0.07940782606601715,9,3,8
0.01987687312066555,8,4,2
0.019969576969742775,0,4,8
0.024518636986613274,3,2,5
0.053022753447294235,8,2,1
0.03145068511366844,8,2,2
0.042817216366529465,7,2,5
0.02925819344818592,7,3,8
0.02952701784670353,4,4,7
0.06133771687746048,6,3,6
2.79364013671875,7,2,5
0.8659640550613403,3,4,2
0.05177458003163338,6,3,8
0.16269654035568237,3,8,8
0.015236623585224152,6,3,5
0.21680308878421783,2,3,2
0.14971984922885895,1,6,8
0.009890617802739143,2,20,0
0.013349195010960102,3,3,5
0.012286325916647911,7,2,0
0.021125229075551033,2,3,3
0.030501997098326683,6,4,5
0.032396722584962845,8,2,9
