ddbs,gt,steps_to_atk,predictions
1.6567628383636475,3,2,1
1.6643348932266235,8,2,1
1.6630628108978271,8,1,1
1.5707063674926758,0,1,8
1.6893113851547241,6,5,5
1.676546335220337,6,3,1
1.6031571626663208,1,1,6
1.6911731958389282,6,0,6
1.6625139713287354,3,3,1
1.5750290155410767,1,1,8
1.5004502534866333,0,1,6
1.6282763481140137,9,0,1
1.688561201095581,5,3,1
1.64229154586792,7,2,5
1.6627048254013062,9,4,5
1.6966866254806519,8,1,6
1.6793838739395142,5,4,1
1.704875111579895,7,1,1
1.4487115144729614,8,3,0
1.6402437686920166,6,2,5
1.6558804512023926,7,3,5
1.5537692308425903,0,5,5
1.6141331195831299,4,0,5
1.673637866973877,9,3,5
1.6593565940856934,5,3,8
1.6996251344680786,2,1,8
1.6424891948699951,4,6,5
1.6629892587661743,0,1,1
1.6451493501663208,9,3,5
1.6806402206420898,6,2,1
1.6963862180709839,6,4,5
1.6980209350585938,5,3,1
1.6781198978424072,4,2,1
1.6617532968521118,5,5,5
1.6225506067276,9,2,6
1.652687668800354,2,2,1
1.6767423152923584,4,3,1
1.5778069496154785,1,4,8
1.6502327919006348,9,5,5
1.7004508972167969,5,2,1
1.6635671854019165,4,2,8
1.692257046699524,6,5,5
1.6945115327835083,5,1,1
1.6738566160202026,6,2,1
1.6425925493240356,0,8,1
1.6463172435760498,9,3,5
1.7000969648361206,3,2,3
1.6238106489181519,9,1,6
1.6793729066848755,7,6,5
1.700821042060852,6,0,6
1.6022789478302002,9,1,8
1.6082699298858643,8,3,5
1.6946229934692383,0,1,1
1.6368991136550903,3,2,1
1.667833924293518,8,1,1
1.6398019790649414,8,3,5
1.7038015127182007,7,1,1
1.546646237373352,7,2,1
1.669754147529602,4,1,8
1.7053234577178955,6,4,1
1.7010844945907593,7,0,6
1.6691569089889526,3,6,5
1.609343409538269,6,1,1
1.6056904792785645,3,5,5
1.6957203149795532,6,2,1
1.6850932836532593,2,3,1
1.596174955368042,1,1,8
1.6266638040542603,2,0,8
1.6821155548095703,3,1,1
1.6238298416137695,7,0,1
1.6873738765716553,2,0,8
1.6834957599639893,6,5,1
1.671736478805542,8,0,8
1.4661740064620972,8,3,8
1.4964576959609985,0,0,8
1.7180413007736206,2,4,5
1.6715357303619385,9,4,5
1.628385305404663,3,1,1
1.5921900272369385,3,4,5
1.4865142107009888,8,4,0
1.3790112733840942,8,2,8
1.6189948320388794,1,0,1
1.6989500522613525,1,0,1
1.6553820371627808,7,2,8
1.654295563697815,2,2,1
1.682478427886963,5,1,1
1.6917983293533325,2,1,1
1.672859787940979,7,0,8
1.6620293855667114,8,3,5
1.561159372329712,9,1,1
1.6859005689620972,0,2,1
1.6933772563934326,3,4,5
1.6140269041061401,8,8,1
1.7030457258224487,6,16,3
1.6525357961654663,4,3,8
1.7014251947402954,6,2,1
1.6963459253311157,6,2,1
1.3849480152130127,0,1,5
1.3928003311157227,0,1,5
1.6641290187835693,7,1,6
1.6745837926864624,4,3,1
1.6690845489501953,5,2,1
1.5962471961975098,6,1,1
1.652452826499939,3,4,5
1.678731918334961,1,0,1
1.4257206916809082,1,0,8
1.6688779592514038,3,3,1
1.6954880952835083,6,4,5
1.593769907951355,8,2,5
1.6977124214172363,7,1,1
1.6671082973480225,4,4,3
1.6165372133255005,0,1,1
1.6993383169174194,6,2,5
1.6400103569030762,2,3,8
1.6535375118255615,1,1,6
1.6744414567947388,3,1,1
1.4351149797439575,0,2,3
1.6538453102111816,4,2,1
1.5528788566589355,2,5,5
1.6941243410110474,7,2,1
1.5014030933380127,8,4,8
1.6828062534332275,3,0,6
1.627899408340454,1,1,6
1.6733661890029907,2,1,5
1.5473923683166504,8,3,6
1.6636055707931519,0,3,1
1.5604026317596436,8,1,6
1.667689323425293,3,1,1
1.7081172466278076,5,6,3
1.593417763710022,2,1,1
1.7044651508331299,4,3,8
1.5720255374908447,1,2,1
1.501647710800171,8,1,3
1.6363112926483154,9,5,3
1.682530164718628,1,0,1
1.6636531352996826,2,1,1
1.655916452407837,9,1,1
1.7057521343231201,7,3,1
1.6996448040008545,2,0,6
1.6009467840194702,9,10,1
1.6334296464920044,6,1,1
1.7001103162765503,5,2,1
1.5556288957595825,6,1,1
1.5426723957061768,3,1,6
1.6652507781982422,8,0,8
1.6981887817382812,7,1,1
1.626470923423767,6,2,1
1.6480374336242676,2,0,8
1.6645241975784302,5,1,1
1.659262776374817,2,2,1
1.5954893827438354,8,2,8
1.5765129327774048,9,4,8
1.6632812023162842,6,2,1
1.6253198385238647,0,3,5
1.5512948036193848,0,4,8
1.6919260025024414,5,1,1
1.6911518573760986,2,1,1
1.5404493808746338,9,2,8
1.7108688354492188,5,3,1
1.5069059133529663,4,2,6
1.6132383346557617,2,1,1
1.6779561042785645,1,4,3
1.6253362894058228,6,1,1
1.7063086032867432,6,0,6
1.5803605318069458,8,0,8
1.6284748315811157,4,0,1
1.3727350234985352,8,2,8
1.677760124206543,4,3,1
1.6797597408294678,5,1,1
1.3774980306625366,0,1,5
1.6454179286956787,9,2,8
1.6870454549789429,9,1,5
1.6629772186279297,9,1,6
1.5231865644454956,8,3,8
1.6307764053344727,9,3,6
1.6670154333114624,9,3,5
1.6837905645370483,3,3,0
1.7078136205673218,7,3,1
1.6882896423339844,5,1,1
1.6693601608276367,0,1,5
1.6684582233428955,0,0,8
1.5949618816375732,5,2,8
1.7070926427841187,2,0,6
1.6053669452667236,2,1,8
1.6612005233764648,3,1,1
1.5912988185882568,8,2,1
1.6728605031967163,6,3,2
1.6928596496582031,3,2,1
1.4645956754684448,4,1,8
1.5780764818191528,0,1,1
1.6843055486679077,5,1,1
1.6032990217208862,8,3,6
1.6759870052337646,0,0,1
1.6463570594787598,1,2,6
1.6971744298934937,7,2,1
1.7128565311431885,2,4,5
1.6631792783737183,8,2,6
1.6453787088394165,8,1,0
1.6135728359222412,7,3,1
1.5985329151153564,8,1,6
1.6929454803466797,5,2,5
1.3726798295974731,1,7,1
1.5542678833007812,8,4,1
1.6698516607284546,7,1,6
1.6252256631851196,1,1,6
1.6996663808822632,3,6,5
1.5487653017044067,0,7,8
1.685296654701233,5,5,5
1.7029601335525513,7,1,1
1.482506275177002,9,3,8
1.6950175762176514,7,4,1
1.5217790603637695,4,0,1
1.7005164623260498,5,2,1
1.654341459274292,9,2,6
1.5897351503372192,8,1,6
1.4617035388946533,0,4,1
1.6614220142364502,7,4,6
1.6437180042266846,9,3,2
1.3284912109375,8,1,2
1.6836026906967163,2,2,1
1.7016339302062988,7,2,1
1.6596908569335938,6,1,2
1.6786479949951172,9,2,8
1.670607328414917,4,5,1
1.6574041843414307,3,1,1
1.6237876415252686,9,1,6
1.6759792566299438,6,0,1
1.6741673946380615,4,1,8
1.569282054901123,7,3,8
