ddbs,gt,steps_to_atk,predictions
0.12840348482131958,3,3,4
1.6165046691894531,8,2,1
0.6555721759796143,8,2,9
2.0412890911102295,0,12,8
1.204566478729248,6,4,6
0.19409887492656708,6,2,6
0.0998135358095169,1,3,1
0.1530761569738388,6,7,3
0.025532932952046394,3,2,2
0.24773672223091125,1,3,1
0.5398329496383667,0,3,2
0.1365365833044052,9,8,9
0.22584643959999084,5,2,4
0.09190946817398071,7,2,7
0.22067168354988098,9,3,1
0.6338224411010742,8,3,2
0.4028581380844116,5,6,3
0.034827087074518204,7,2,3
0.4366244971752167,8,20,8
0.10652630031108856,6,2,4
1.1138567924499512,7,4,2
1.6838951110839844,0,2,3
0.39832937717437744,4,4,4
0.7601130604743958,9,4,9
1.156476616859436,5,6,0
0.4474852681159973,2,4,4
0.8433101177215576,4,7,4
1.5311912298202515,0,6,6
0.5277895331382751,9,20,1
0.02052173763513565,6,3,1
0.07736143469810486,6,2,3
0.5199390053749084,5,3,4
1.3272799253463745,4,4,2
1.2527365684509277,5,20,3
0.5959193110466003,9,3,7
0.6311531066894531,2,4,6
0.07245951890945435,4,2,6
0.3427865505218506,1,20,8
0.03797201067209244,9,2,1
0.3900945782661438,5,3,4
0.06903044879436493,4,3,1
0.9505650401115417,6,3,4
0.2836500108242035,5,3,3
0.22734133899211884,6,2,3
0.8551097512245178,0,5,8
0.03234120458364487,9,20,1
0.5955605506896973,3,4,6
0.08933550864458084,9,2,7
0.5874024629592896,7,4,2
0.035699512809515,6,3,2
1.2555676698684692,9,20,9
1.4661587476730347,8,3,4
0.5047136545181274,0,3,4
0.3792268633842468,3,4,3
1.0963470935821533,8,20,8
1.7766867876052856,8,5,4
0.5121417045593262,7,3,4
0.012081506662070751,7,4,6
0.14459460973739624,4,3,2
0.20537573099136353,6,3,2
1.0475845336914062,7,4,4
0.0556354857981205,3,2,6
0.28294578194618225,6,4,7
0.47035470604896545,3,13,8
0.4096742570400238,6,3,6
0.39811140298843384,2,3,6
0.2810271084308624,1,2,1
0.4863647520542145,2,20,0
0.4841960668563843,3,5,6
0.1822575330734253,7,20,9
0.1183260828256607,2,3,0
0.2766018509864807,6,2,6
1.6619553565979004,8,2,2
1.1988439559936523,8,4,4
0.37723270058631897,0,3,7
0.6295204162597656,2,3,4
0.017989782616496086,9,2,9
0.04104990139603615,3,2,5
0.03466648608446121,3,2,3
0.0893259271979332,8,20,8
0.6606048941612244,8,2,7
1.754835844039917,1,11,8
0.4903986155986786,1,2,2
0.5136969685554504,7,4,8
0.3364359736442566,2,4,8
1.9227708578109741,5,19,6
0.09653601050376892,2,3,2
0.6885550022125244,7,20,8
1.3330869674682617,8,2,9
0.6902655959129333,9,2,1
0.555109977722168,0,10,8
0.07559680193662643,3,2,6
0.6411121487617493,8,20,8
0.6482388377189636,6,5,4
1.446535348892212,4,5,2
0.03692617267370224,6,2,4
1.0688949823379517,6,4,2
0.029820846393704414,0,2,4
0.17358078062534332,0,20,0
0.42647209763526917,7,5,9
0.009195697493851185,4,2,4
0.046030882745981216,5,3,4
0.37284916639328003,6,9,6
1.6578733921051025,3,20,3
0.026004396378993988,1,3,0
0.07917626202106476,1,2,1
0.06144323572516441,3,3,6
0.8105910420417786,6,5,4
0.3526309132575989,8,4,5
1.9582545757293701,7,20,5
0.1446194350719452,4,3,2
0.9654382467269897,0,7,2
1.917899489402771,6,5,4
0.18818841874599457,2,3,8
0.27481505274772644,1,2,1
0.6975712180137634,3,4,7
1.1890430450439453,0,5,2
0.6392373442649841,4,4,9
0.43389153480529785,2,6,6
0.23306536674499512,7,4,7
1.7889864444732666,8,20,8
0.5721521377563477,3,2,5
0.04427841305732727,1,3,8
2.7120766639709473,2,6,4
0.2073601633310318,8,20,8
0.7020553350448608,0,3,8
0.22677738964557648,8,3,4
0.8102926015853882,3,3,3
0.19290092587471008,5,2,4
0.003746098605915904,2,3,8
1.5224864482879639,4,6,4
0.1902320683002472,1,20,9
0.07806383073329926,8,2,9
0.3794625997543335,9,3,1
0.11523061245679855,1,3,0
0.2512184679508209,2,3,3
0.7920224666595459,9,11,1
0.059256661683321,7,3,8
0.8433646559715271,2,3,4
3.464452028274536,9,20,7
0.3552662134170532,6,3,2
0.06626368314027786,5,2,1
0.43668025732040405,6,20,6
0.26521405577659607,3,4,4
0.11237139999866486,8,4,5
0.48058927059173584,7,5,2
0.9848841428756714,6,2,3
0.1446051001548767,2,2,7
1.0206977128982544,5,8,7
0.5570100545883179,2,5,1
0.1052471473813057,8,16,8
0.005220144521445036,9,20,1
0.3595464825630188,6,3,4
0.6660681366920471,0,3,8
0.48986372351646423,0,7,0
0.328436940908432,5,3,6
0.40494048595428467,2,4,0
0.023097621276974678,9,3,8
0.16504967212677002,5,2,3
0.1079612746834755,4,3,8
0.06639428436756134,2,3,3
0.2803020477294922,1,3,6
0.04969809949398041,6,2,8
0.16441750526428223,6,2,2
0.6665259003639221,8,20,7
1.4432944059371948,4,11,4
0.7834017872810364,8,2,9
0.34683918952941895,4,3,6
0.12949441373348236,5,20,6
0.13041174411773682,0,4,8
0.1440020650625229,9,20,8
0.23555253446102142,9,3,7
0.008401526138186455,9,2,8
0.461004376411438,8,4,7
0.27678361535072327,9,4,4
0.31227943301200867,9,5,8
0.049717120826244354,3,3,0
0.06776070594787598,7,2,2
0.06057736277580261,5,3,4
0.27344223856925964,0,2,9
0.13721229135990143,0,3,8
0.054492928087711334,5,20,0
0.44988054037094116,2,4,6
0.9267047047615051,2,4,2
0.022969307377934456,3,2,6
0.9410868287086487,8,3,4
1.2789615392684937,6,8,1
0.059120457619428635,3,3,3
0.24993133544921875,4,20,6
0.0315532349050045,0,2,0
0.4450935125350952,5,20,2
0.04507895186543465,8,3,9
0.34890216588974,0,2,1
0.24483683705329895,1,4,5
0.22706282138824463,7,5,4
1.215643286705017,2,3,6
0.8916413187980652,8,7,8
0.07269567996263504,8,3,8
0.16457253694534302,7,13,7
0.018053239211440086,8,20,4
0.9822309017181396,5,2,7
0.4013562798500061,1,20,8
0.9692135453224182,8,20,8
0.14051905274391174,7,3,1
0.653414249420166,1,4,8
0.24474620819091797,3,3,4
0.5210171937942505,0,3,0
0.8553013205528259,5,3,4
0.016469836235046387,7,2,4
0.5277832746505737,9,2,9
0.003839209908619523,7,2,2
2.2724456787109375,4,2,1
0.4663237929344177,5,20,0
0.22489216923713684,9,5,8
0.5790452361106873,8,4,4
0.2614104151725769,0,20,0
0.06182680279016495,7,3,8
0.38005611300468445,9,12,9
1.168698787689209,8,20,0
0.503055214881897,2,3,7
0.20905034244060516,7,3,3
0.0117479944601655,6,2,4
0.31897759437561035,9,2,1
0.34418249130249023,4,3,6
0.06706976145505905,3,2,7
0.25524795055389404,9,4,7
0.10934297740459442,6,3,7
0.3108192980289459,4,4,8
0.06587335467338562,7,6,3
0.022704023867845535,6,2,6
0.6307292580604553,5,3,3
1.0172103643417358,1,11,9
0.2078862339258194,5,3,5
1.2266353368759155,8,2,1
0.6667779684066772,8,20,8
2.350156545639038,0,7,8
0.2869930863380432,4,2,6
0.00985215324908495,0,2,8
0.15298908948898315,5,20,0
0.11451307684183121,5,10,6
1.8014024496078491,1,20,1
0.1360839605331421,1,2,1
0.07328580319881439,8,2,7
0.14641183614730835,9,2,9
0.4714694023132324,0,20,8
0.44167056679725647,3,2,6
0.43713486194610596,1,3,2
2.226670980453491,9,3,7
0.17924167215824127,2,3,3
0.21862657368183136,2,3,6
0.16850681602954865,5,3,3
0.2977462410926819,3,4,1
0.08833688497543335,9,3,6
0.30133405327796936,9,4,6
0.24886277318000793,4,3,4
0.5696697235107422,0,3,0
0.03466115519404411,3,4,3
0.8087137341499329,0,20,8
0.26229071617126465,0,20,8
0.13542038202285767,9,20,1
0.30428677797317505,8,3,3
0.23299263417720795,1,2,1
0.7586244940757751,5,4,6
0.03275493159890175,7,2,7
0.1395878791809082,0,3,8
1.8631105422973633,8,2,9
0.2813470661640167,2,3,5
0.5230082869529724,4,3,6
0.7947571873664856,7,5,2
1.6076316833496094,0,5,2
0.02980344370007515,2,2,2
0.0033979113213717937,3,2,2
0.4059945046901703,6,3,4
0.6281869411468506,3,3,6
1.934467077255249,8,2,9
0.05404181778430939,5,2,3
0.07282539457082748,0,2,9
0.16658960282802582,3,3,4
0.2185351401567459,4,3,4
0.7047358155250549,3,4,3
0.20805849134922028,9,6,9
0.6373332738876343,0,3,2
0.10348465293645859,6,3,6
0.05592979118227959,1,20,1
0.09163007140159607,0,9,9
0.010321591980755329,9,2,8
0.2426300346851349,1,9,1
1.2078194618225098,0,2,9
0.048591334372758865,7,2,0
0.1623159795999527,9,4,8
1.186244010925293,1,5,8
0.4952046275138855,2,3,4
0.24950073659420013,6,3,6
0.13960036635398865,9,2,8
0.24732637405395508,3,2,7
0.17536602914333344,4,2,4
0.10338373482227325,6,2,4
1.245341420173645,0,20,0
0.5928770303726196,0,20,0
0.2739245295524597,6,3,6
0.047456447035074234,6,3,6
0.06815950572490692,6,3,2
0.0958203449845314,3,3,4
0.04172186553478241,2,2,3
0.5780114531517029,6,4,2
1.6448609828948975,1,2,1
0.732334554195404,8,3,4
