ddbs,gt,steps_to_atk,predictions
1.555683970451355,3,1,3
1.616520643234253,8,5,1
1.5572788715362549,8,0,8
1.6361054182052612,0,6,9
1.5651606321334839,6,5,5
1.572999358177185,6,3,4
1.5404374599456787,1,1,3
1.5067495107650757,6,1,4
1.6305091381072998,3,1,8
1.5547339916229248,1,2,1
1.5204099416732788,0,1,5
1.569715976715088,9,1,8
1.5935544967651367,5,4,5
1.5004607439041138,7,17,6
1.539894938468933,9,1,7
1.5548847913742065,8,1,5
1.583920955657959,5,2,1
1.5800936222076416,7,1,1
1.5699766874313354,8,2,9
1.6442701816558838,6,2,6
1.625596046447754,7,5,1
1.550795555114746,0,5,3
1.5077564716339111,4,1,5
1.584039568901062,9,0,1
1.605944275856018,5,2,7
1.529345154762268,2,2,8
1.6239985227584839,4,1,1
1.627722144126892,0,4,8
1.5442136526107788,9,3,3
1.6274000406265259,6,5,1
1.6339086294174194,6,1,1
1.6188303232192993,5,2,1
1.5956354141235352,4,1,1
1.5715619325637817,5,7,6
1.577659010887146,9,2,7
1.557289719581604,2,1,5
1.600987195968628,4,2,7
1.5624934434890747,1,4,1
1.5421282052993774,9,1,3
1.5848352909088135,5,2,8
1.5287494659423828,4,1,8
1.5787498950958252,6,3,3
1.6378422975540161,5,0,1
1.5916229486465454,6,1,1
1.4908599853515625,0,1,7
1.563338279724121,9,2,1
1.5844212770462036,3,3,1
1.5178117752075195,9,0,7
1.54257071018219,7,1,2
1.648256540298462,6,2,6
1.6352497339248657,9,4,8
1.5733580589294434,8,2,1
1.578911304473877,0,6,4
1.613317608833313,3,1,8
1.5671029090881348,8,0,8
1.5315090417861938,8,3,7
1.5965046882629395,7,2,1
1.4210174083709717,7,2,6
1.5455020666122437,4,1,8
1.5563055276870728,6,3,5
1.5502920150756836,7,7,7
1.5605442523956299,3,1,3
1.5674923658370972,6,1,1
1.5904881954193115,3,1,8
1.6308727264404297,6,1,1
1.6148502826690674,2,1,4
1.556744933128357,1,3,8
1.564147710800171,2,2,3
1.6208765506744385,3,2,1
1.504397988319397,7,2,7
1.590474247932434,2,0,8
1.5687474012374878,6,0,7
1.5924854278564453,8,3,2
1.5836763381958008,8,2,1
1.6207326650619507,0,1,7
1.5851805210113525,2,0,2
1.5538994073867798,9,2,5
1.5700372457504272,3,2,1
1.5804367065429688,3,1,5
1.4441823959350586,8,4,0
1.5782703161239624,8,8,7
1.5527807474136353,1,0,1
1.5523581504821777,1,7,8
1.5374882221221924,7,1,5
1.5069013833999634,2,2,3
1.6286695003509521,5,3,9
1.619694471359253,2,1,1
1.595421552658081,7,0,8
1.5500941276550293,8,10,7
1.5983041524887085,9,2,1
1.605391502380371,0,5,1
1.5823125839233398,3,1,6
1.601900339126587,8,8,9
1.5599112510681152,6,1,7
1.5589922666549683,4,1,6
1.6185929775238037,6,2,1
1.6248035430908203,6,1,1
1.583766222000122,0,1,5
1.3777499198913574,0,2,0
1.5563774108886719,7,1,7
1.4961081743240356,4,1,2
1.536441683769226,5,1,3
1.5561864376068115,6,1,1
1.5336464643478394,3,0,3
1.576103925704956,1,4,0
1.415714979171753,1,0,8
1.5002158880233765,3,2,4
1.5011212825775146,6,4,4
1.511824607849121,8,1,5
1.6169219017028809,7,5,1
1.5560264587402344,4,1,6
1.5294792652130127,0,2,5
1.5884220600128174,6,0,2
1.601383090019226,2,2,8
1.5746643543243408,1,2,9
1.5021605491638184,3,1,3
1.5719512701034546,0,3,5
1.5926107168197632,4,1,9
1.507376790046692,2,1,1
1.6326757669448853,7,1,1
1.5533695220947266,8,7,7
1.5817447900772095,3,4,7
1.528120756149292,1,1,2
1.5337406396865845,2,0,2
1.5931098461151123,8,1,8
1.580756425857544,0,1,8
1.5283113718032837,8,1,8
1.5693188905715942,3,1,5
1.5509393215179443,5,3,4
1.618652105331421,2,1,7
1.6220861673355103,4,0,2
1.523926854133606,1,2,9
1.5772448778152466,8,2,3
1.591138482093811,9,0,7
1.534709095954895,1,1,5
1.6193382740020752,2,2,8
1.6141046285629272,9,2,8
1.5791712999343872,7,1,7
1.6503229141235352,2,2,6
1.6300801038742065,9,5,1
1.5684776306152344,6,3,3
1.6243290901184082,5,1,1
1.5195894241333008,6,1,8
1.5082601308822632,3,5,4
1.5928163528442383,8,1,5
1.5349339246749878,7,1,2
1.5916813611984253,6,3,3
1.5537506341934204,2,1,3
1.5667064189910889,5,1,5
1.6181875467300415,2,1,1
1.540035367012024,8,1,1
1.590364933013916,9,1,1
1.4790990352630615,6,1,2
1.564019799232483,0,2,7
1.5645430088043213,0,3,0
1.5856324434280396,5,1,1
1.5868152379989624,2,1,8
1.5988314151763916,9,1,9
1.5265934467315674,5,3,4
1.5608603954315186,4,1,7
1.6058909893035889,2,1,0
1.538683295249939,1,4,3
1.5560834407806396,6,0,1
1.6127620935440063,6,1,6
1.5801939964294434,8,7,7
1.6297239065170288,4,7,9
1.6180096864700317,8,5,0
1.5144420862197876,4,1,4
1.6351170539855957,5,1,1
1.633748173713684,0,0,8
1.5596723556518555,9,3,9
1.5682376623153687,9,1,7
1.5281730890274048,9,0,8
