ddbs,gt,steps_to_atk,predictions
0.15835489332675934,3,4,3
0.10792230814695358,8,3,1
0.002382900333032012,8,2,8
0.0023369756527245045,0,2,9
0.049916449934244156,6,4,3
0.33655139803886414,6,2,1
0.18791340291500092,1,3,9
0.05024860426783562,6,4,2
0.07101759314537048,3,4,5
0.13256379961967468,1,5,0
0.2668851912021637,0,6,2
0.1488625705242157,9,4,9
0.05923318490386009,5,2,3
0.041257914155721664,7,4,1
0.12326578795909882,9,4,9
0.04281925410032272,8,3,0
0.027887871488928795,5,4,5
0.03457212448120117,7,3,3
0.16943387687206268,8,3,9
0.09550215303897858,6,4,5
0.0028646369464695454,7,3,3
0.23268000781536102,0,20,2
0.06854812800884247,4,5,2
0.22890324890613556,9,6,6
0.029824895784258842,5,4,3
0.05061164125800133,2,4,3
0.024149565026164055,4,4,3
0.0211146529763937,0,3,3
0.2042962610721588,9,5,9
0.14638331532478333,6,4,3
0.5316461324691772,6,6,5
0.030882185325026512,5,4,3
0.0394512377679348,4,3,2
0.08560723066329956,5,4,3
0.02633243426680565,9,3,9
0.08125687390565872,2,4,3
0.07695095986127853,4,3,6
0.07404618710279465,1,4,8
0.20135916769504547,9,5,7
0.10438381135463715,5,4,0
0.042565006762742996,4,2,9
0.23212403059005737,6,5,5
0.06200842186808586,5,5,2
0.06515808403491974,6,3,5
0.5340684652328491,0,7,1
0.03892521932721138,9,2,8
0.21654844284057617,3,6,3
0.0018481428269296885,9,3,0
0.6612340807914734,7,6,2
0.06176185980439186,6,2,5
0.003090271493420005,9,2,9
0.050464823842048645,8,2,9
0.0003610692801885307,0,2,3
0.18097734451293945,3,5,3
0.08929571509361267,8,3,0
0.2610054314136505,8,4,8
0.015900535508990288,7,2,3
0.03169180452823639,7,10,1
0.010063021443784237,4,3,3
0.019674375653266907,6,4,2
0.10050306469202042,7,5,7
0.06476827710866928,3,4,5
0.0032000981736928225,6,3,1
0.0746903270483017,3,2,1
0.025198258459568024,6,3,3
0.03968126326799393,2,2,6
0.11209682375192642,1,5,9
0.10128077119588852,2,2,8
0.0723290964961052,3,5,7
0.008907065726816654,7,3,7
0.007263414096087217,2,4,2
0.09113103896379471,6,3,7
0.21061962842941284,8,20,2
0.007926113903522491,8,4,0
0.008624350652098656,0,2,9
0.06071104109287262,2,3,5
0.03301161527633667,9,5,9
0.007023097947239876,3,2,0
0.045164674520492554,3,2,6
0.07320836186408997,8,3,8
0.0012666082475334406,8,3,0
0.34796980023384094,1,10,9
0.0596737265586853,1,4,0
0.03545971214771271,7,2,0
0.05964747443795204,2,2,0
0.02335711009800434,5,4,2
0.030571218580007553,2,2,0
0.023561647161841393,7,2,8
0.08094198256731033,8,3,9
0.10313734412193298,9,3,9
0.16355985403060913,0,4,1
0.03783665969967842,3,3,6
0.007451818324625492,8,2,0
0.017035020515322685,6,2,2
0.05071165785193443,4,4,0
0.03879718482494354,6,3,6
0.1402377188205719,6,2,1
0.1417846381664276,0,5,2
0.036005761474370956,0,20,2
0.04832509905099869,7,2,1
0.040500737726688385,4,2,3
0.06812534481287003,5,4,9
0.0625508576631546,6,3,1
0.035254545509815216,3,2,6
0.45722639560699463,1,13,9
0.10704787820577621,1,20,8
0.028020767495036125,3,4,3
0.07891219854354858,6,4,5
0.002645418979227543,8,3,7
0.12233195453882217,7,4,3
0.009349250234663486,4,2,5
0.10283534228801727,0,5,0
0.22757640480995178,6,5,2
0.09701944142580032,2,5,2
0.008963416330516338,1,3,9
0.008862772025167942,3,4,6
0.2344159036874771,0,5,8
0.034845251590013504,4,2,3
0.045800089836120605,2,5,5
0.035539038479328156,7,4,7
0.001807214692234993,8,5,8
0.12147939205169678,3,4,6
0.04722895473241806,1,4,0
0.06863392889499664,2,5,5
0.08883774280548096,8,2,8
0.030387062579393387,0,2,3
0.06978261470794678,8,4,8
0.038032688200473785,3,3,5
0.042457498610019684,5,3,6
0.040513698011636734,2,2,9
0.07451516389846802,4,3,5
0.026843097060918808,1,4,9
0.15530821681022644,8,3,0
0.2998942732810974,9,6,9
0.03064095973968506,1,4,0
0.07217157632112503,2,3,0
0.22582493722438812,9,8,9
0.04397574067115784,7,3,7
0.0946781113743782,2,3,5
0.12695980072021484,9,6,0
0.014465432614088058,6,2,3
0.040827393531799316,5,4,2
0.03185790032148361,6,3,0
0.03659753128886223,3,3,9
0.07293639332056046,8,4,0
0.08542229235172272,7,3,8
0.27282389998435974,6,10,5
0.014742712490260601,2,4,5
0.02943110652267933,5,4,7
0.018946485593914986,2,3,3
0.0031444139312952757,8,3,9
0.011026661843061447,9,2,1
0.020316220819950104,6,3,0
0.046567730605602264,0,4,0
0.07775222510099411,0,3,0
0.09584712982177734,5,4,2
0.1753241866827011,2,5,5
0.014598260633647442,9,3,9
0.11742498725652695,5,3,3
0.06347154825925827,4,3,9
0.11178098618984222,2,2,0
0.025560015812516212,1,4,9
0.02023240551352501,6,2,6
0.009478161111474037,6,2,5
0.03239859268069267,8,3,0
0.03926094248890877,4,4,9
0.06452201306819916,8,2,8
0.018134884536266327,4,3,5
0.19128242135047913,5,5,6
0.032211028039455414,0,3,0
0.08596765995025635,9,3,9
0.3615180253982544,9,5,9
0.03534999117255211,9,3,8
0.02789907343685627,8,3,0
0.3330612778663635,9,7,9
0.007789434865117073,9,2,1
0.07087906450033188,3,4,2
0.07289785146713257,7,7,5
0.02676898054778576,5,3,3
0.18846379220485687,0,4,9
0.05173313245177269,0,3,8
0.041830968111753464,5,4,0
0.29669132828712463,2,8,2
0.01517477072775364,2,3,0
0.10568271577358246,3,5,3
0.003868329804390669,8,3,0
0.010903971269726753,6,2,5
0.010626208037137985,3,3,6
0.03907107189297676,4,5,2
0.04806476831436157,0,2,8
0.04497931897640228,5,2,7
0.07732592523097992,8,6,9
0.15427841246128082,0,5,9
0.3402159512042999,1,6,9
0.07611193507909775,7,3,7
0.025742972269654274,2,3,0
0.03871983289718628,8,4,7
0.10146050900220871,8,3,0
0.022405430674552917,7,9,7
0.054648060351610184,8,4,8
0.015944400802254677,5,3,7
0.08128593862056732,1,3,9
0.004777489695698023,8,2,8
0.3993244171142578,7,5,9
0.03996700793504715,1,4,9
0.10401009023189545,3,5,2
0.06112678349018097,0,3,8
0.24082829058170319,5,4,2
0.038367047905921936,7,5,3
0.07938028872013092,9,3,0
0.03571050614118576,7,2,3
0.017230266705155373,4,2,1
0.09550248831510544,5,4,2
0.004798494279384613,9,2,8
0.04856986925005913,8,3,1
0.04838809743523598,0,3,2
0.06163722276687622,7,2,7
0.0020620832219719887,9,2,1
0.2074909806251526,8,20,0
0.013711260631680489,2,3,3
0.031305622309446335,7,5,3
0.025139888748526573,6,3,5
0.018266825005412102,9,2,8
0.01608678326010704,4,3,3
0.04105348140001297,3,4,7
0.014211547560989857,9,3,9
0.01500050537288189,6,2,3
0.046303801238536835,4,3,3
0.04166470840573311,7,2,0
0.00213237595744431,6,2,3
0.07846882939338684,5,4,5
0.41258981823921204,1,6,9
0.004621285013854504,5,3,6
0.005896601360291243,8,2,8
0.01313559990376234,8,2,8
0.2932559549808502,0,3,8
0.07108087092638016,4,3,3
0.011985593475401402,0,3,1
0.0522194504737854,5,2,3
0.19058530032634735,5,7,2
0.014473622664809227,1,4,9
0.021807584911584854,1,3,2
0.04483487084507942,8,2,9
0.013173099607229233,9,2,9
0.2696893811225891,0,5,8
0.06542874127626419,3,3,3
0.0855991393327713,1,5,6
0.01496421080082655,9,4,8
0.004822822753340006,2,2,3
0.008779904805123806,2,2,9
0.00608581118285656,5,2,2
0.023409325629472733,3,2,6
0.09014663100242615,9,3,7
0.26743853092193604,9,6,6
0.020363397896289825,4,3,2
0.04143364354968071,0,2,9
0.04464211314916611,3,3,5
0.10008122771978378,0,3,1
0.04458684101700783,0,4,9
0.12550042569637299,9,5,6
0.01046452671289444,8,2,9
0.18842945992946625,1,5,9
0.01660526543855667,5,3,2
0.025551605969667435,7,3,6
0.034685686230659485,0,2,1
0.07448131591081619,8,4,8
0.07462183386087418,2,4,2
0.06875511258840561,4,3,7
0.008042189292609692,7,3,3
0.017495235428214073,0,2,0
0.03507758304476738,2,4,3
0.11454354226589203,3,4,3
0.07511623948812485,6,4,1
0.0011051080655306578,3,2,2
0.019031880423426628,8,3,0
0.030694859102368355,5,3,3
0.027135416865348816,0,2,9
0.02881103754043579,3,4,3
0.027623288333415985,4,3,6
0.02688540890812874,3,4,7
0.0034796830732375383,9,3,1
0.09483809769153595,0,2,9
0.007961998693645,6,3,2
0.0166114903986454,1,3,9
0.11668814718723297,0,3,0
0.14626182615756989,9,5,9
0.0639205276966095,1,4,0
0.13848014175891876,0,3,8
0.02153792791068554,7,3,2
0.023086942732334137,9,2,1
0.33709368109703064,1,6,9
0.08129602670669556,2,4,2
0.37901732325553894,6,7,5
