ddbs,gt,steps_to_atk,predictions
1.549988031387329,3,1,1
1.4043793678283691,8,1,0
1.3803819417953491,8,1,0
1.3582968711853027,0,1,8
1.4811254739761353,6,1,6
1.5656156539916992,6,1,7
1.5062791109085083,1,1,5
1.5836012363433838,6,1,5
1.4981210231781006,3,1,7
1.4722440242767334,1,1,0
1.38970148563385,0,1,2
1.5232162475585938,9,1,7
1.5607645511627197,5,1,7
1.5931811332702637,7,2,1
1.5294685363769531,9,1,5
1.4655357599258423,8,1,5
1.5731394290924072,5,2,1
1.5503071546554565,7,1,1
1.5014443397521973,8,1,1
1.6150612831115723,6,1,7
1.5214550495147705,7,7,5
1.465995192527771,0,7,7
1.400190830230713,4,1,7
1.5834853649139404,9,2,9
1.5736205577850342,5,1,7
1.5757383108139038,2,1,7
1.5496363639831543,4,1,7
1.4579403400421143,0,1,8
1.5133205652236938,9,1,5
1.554781198501587,6,2,1
1.609001636505127,6,1,7
1.6068885326385498,5,1,1
1.5747408866882324,4,0,1
1.500070571899414,5,2,1
1.4661502838134766,9,1,7
1.6080951690673828,2,2,1
1.5375057458877563,4,1,5
1.4103689193725586,1,1,8
1.5666375160217285,9,1,1
1.5796313285827637,5,1,1
1.428529143333435,4,0,0
1.5683289766311646,6,2,5
1.5964463949203491,5,1,1
1.5374664068222046,6,1,7
1.4837397336959839,0,2,9
1.3634710311889648,9,1,0
1.577795147895813,3,1,7
1.465976595878601,9,1,5
1.5878477096557617,7,3,5
1.5669021606445312,6,1,6
1.379990577697754,9,4,2
1.387490153312683,8,1,8
1.5978243350982666,0,1,5
1.5865159034729004,3,1,7
1.510047197341919,8,3,1
1.4397845268249512,8,1,4
1.4997048377990723,7,1,6
1.4128689765930176,7,1,5
1.5124784708023071,4,1,7
1.5182842016220093,6,0,7
1.5856271982192993,7,1,4
1.5698660612106323,3,1,7
1.5277163982391357,6,1,1
1.5241234302520752,3,1,7
1.5675239562988281,6,1,7
1.603327989578247,2,2,5
1.513702392578125,1,3,4
1.5204895734786987,2,4,1
1.5872427225112915,3,1,1
1.4038019180297852,7,0,8
1.5296140909194946,2,1,8
1.5719436407089233,6,1,7
1.4693549871444702,8,1,4
1.5688844919204712,8,3,1
1.5183929204940796,0,3,7
1.518455982208252,2,2,7
1.5177465677261353,9,3,7
1.4712555408477783,3,1,5
1.5382883548736572,3,2,1
1.3969483375549316,8,1,1
1.448920488357544,8,2,1
1.4512747526168823,1,8,0
1.4558709859848022,1,2,8
1.544654130935669,7,1,0
1.4965132474899292,2,1,0
1.514134168624878,5,2,0
1.436444878578186,2,1,7
1.3849310874938965,7,1,7
1.4727303981781006,8,1,2
1.376705527305603,9,1,8
1.5398890972137451,0,1,1
1.5743433237075806,3,1,7
1.4863654375076294,8,2,1
1.5764139890670776,6,1,7
1.5372257232666016,4,1,7
1.5440505743026733,6,1,1
1.601610779762268,6,1,1
1.34037446975708,0,1,8
1.3413472175598145,0,1,9
