ddbs,gt,steps_to_atk,predictions
0.12231520563364029,3,4,1
0.8083052635192871,8,2,1
0.08244585990905762,8,3,1
0.5875676870346069,0,3,0
0.009091845713555813,6,2,6
0.17346276342868805,6,3,2
0.03717334195971489,1,3,0
0.458006888628006,6,3,2
0.0006203129305504262,3,2,5
0.2259856015443802,1,3,8
0.37588512897491455,0,4,0
0.5308881998062134,9,4,1
0.022287210449576378,5,2,1
0.11701489984989166,7,3,0
0.2374691516160965,9,3,1
0.16537010669708252,8,3,5
0.9517890214920044,5,6,3
0.03370603919029236,7,3,8
1.1131079196929932,8,2,1
0.525558352470398,6,4,4
0.49656209349632263,7,4,5
0.5087507367134094,0,2,2
0.37168166041374207,4,5,0
0.04179559275507927,9,3,9
0.14538569748401642,5,3,2
0.3540525734424591,2,4,2
0.754871129989624,4,2,7
0.11639440059661865,0,2,2
0.210910826921463,9,3,1
0.6070002317428589,6,4,2
0.032401129603385925,6,3,3
0.597365140914917,5,5,4
0.24235670268535614,4,3,8
0.300828218460083,5,2,6
1.2667487859725952,9,5,8
0.04022364318370819,2,3,8
0.11277292668819427,4,2,6
0.03604736551642418,1,3,1
0.03755778819322586,9,3,1
0.2399001121520996,5,3,5
0.07812487334012985,4,3,1
0.5051836371421814,6,6,4
0.262310653924942,5,3,7
0.05173762887716293,6,4,6
0.2726863920688629,0,4,1
0.40323829650878906,9,4,1
0.124745212495327,3,4,3
0.32935768365859985,9,4,3
0.040055278688669205,7,2,6
0.06956944614648819,6,3,6
0.6360485553741455,9,3,1
0.09859535843133926,8,3,4
0.06997151672840118,0,4,0
0.6575943827629089,3,4,9
0.8703327178955078,8,3,1
0.930794894695282,8,3,1
0.43533754348754883,7,4,7
0.2245066910982132,7,14,8
0.2075849026441574,4,3,2
0.11002250760793686,6,3,4
0.0572282113134861,7,3,2
0.06266126781702042,3,3,3
0.3626343607902527,6,14,2
0.37986621260643005,3,5,3
0.005072394385933876,6,2,4
0.22713692486286163,2,2,4
0.004435031209141016,1,2,4
0.13778066635131836,2,5,4
0.3008168339729309,3,2,5
0.38834133744239807,7,4,7
0.016484888270497322,2,3,4
0.15765678882598877,6,4,3
0.5774781107902527,8,3,4
1.159762978553772,8,4,5
0.024601375684142113,0,2,7
0.6534707546234131,2,7,2
0.4284823536872864,9,3,1
0.06027846783399582,3,4,8
0.02040908671915531,3,2,3
0.4911346137523651,8,7,8
0.2572936713695526,8,3,0
0.2260267287492752,1,4,9
0.8605417609214783,1,4,9
0.0003921510942745954,7,2,2
1.2178642749786377,2,4,4
0.621016263961792,5,4,3
0.12846767902374268,2,2,0
0.8283326029777527,7,14,8
0.13596698641777039,8,3,8
0.1752243936061859,9,3,1
0.19950158894062042,0,4,8
0.06577662378549576,3,3,4
0.6651166081428528,8,9,8
0.20710313320159912,6,3,3
0.4721805155277252,4,4,6
0.10824482887983322,6,3,6
0.017306944355368614,6,3,6
0.06975703686475754,0,3,8
0.1450003981590271,0,5,0
0.11485811322927475,7,3,9
0.07954839617013931,4,3,0
0.23135130107402802,5,3,4
0.029502861201763153,6,3,3
0.10949215292930603,3,3,3
0.4762944281101227,1,4,4
0.7823210954666138,1,10,1
0.07010400295257568,3,2,0
0.4188743531703949,6,5,2
0.21194776892662048,8,3,0
0.8829098343849182,7,4,8
0.15256860852241516,4,2,6
0.6137862205505371,0,2,1
0.1967546045780182,6,4,6
0.13010723888874054,2,2,4
0.10987383127212524,1,3,9
0.0390288382768631,3,2,1
0.05113599821925163,0,2,0
0.09789743274450302,4,3,3
0.24017702043056488,2,4,4
0.458128958940506,7,4,4
0.5158719420433044,8,2,4
0.3549971878528595,3,2,5
0.596544623374939,1,4,9
0.5853398442268372,2,4,6
0.31004059314727783,8,2,4
0.10967909544706345,0,2,4
0.09615706652402878,8,3,9
0.35037416219711304,3,4,2
0.045385006815195084,5,3,4
0.1108221709728241,2,2,2
0.12305368483066559,4,3,4
0.6683158874511719,1,7,9
0.012048653326928616,8,3,9
1.0456222295761108,9,5,1
0.7048172354698181,1,4,6
0.20473696291446686,2,3,1
0.7031638026237488,9,2,1
0.10747183859348297,7,2,9
0.19814638793468475,2,2,6
0.1087428480386734,9,2,1
0.19769467413425446,6,3,2
0.9735651612281799,5,3,9
0.25247475504875183,6,3,0
0.4857681095600128,3,4,5
0.3553028702735901,8,3,1
0.04105649143457413,7,2,7
0.08671781420707703,6,3,3
0.7135529518127441,2,3,6
0.04508710652589798,5,2,1
0.43042823672294617,2,5,8
0.025914490222930908,8,3,0
0.05001626908779144,9,4,5
0.08377137780189514,6,3,9
0.08356346189975739,0,2,0
1.079115867614746,0,2,2
0.04703693836927414,5,2,5
1.0742930173873901,2,3,5
0.17051424086093903,9,4,8
0.020048445090651512,5,2,4
0.41602158546447754,4,4,1
0.8629381656646729,2,4,0
0.3754742741584778,1,3,9
0.14165498316287994,6,3,1
0.14672259986400604,6,4,4
1.0166116952896118,8,2,9
0.09578730165958405,4,3,4
1.9952360391616821,8,16,0
0.08307832479476929,4,3,4
0.018132800236344337,5,2,6
0.1477942168712616,0,3,1
0.06438041478395462,9,3,4
0.02230161428451538,9,3,6
0.04260315001010895,9,3,9
0.045045483857393265,8,2,9
0.10794699192047119,9,4,4
0.6479195356369019,9,5,1
0.43571215867996216,3,5,0
0.03922309726476669,7,3,6
0.03577004000544548,5,2,2
0.039328787475824356,0,2,8
0.051664792001247406,0,2,0
0.0004127676656935364,5,2,7
0.014113352634012699,2,2,6
0.0406445749104023,2,2,2
0.047179754823446274,3,3,3
0.7820311784744263,8,2,5
0.2613343298435211,6,3,4
0.007729721255600452,3,2,6
0.16637012362480164,4,5,3
0.028395796194672585,0,2,8
0.0598883293569088,5,2,5
0.2555856704711914,8,4,8
0.08610792458057404,0,3,4
0.5929991602897644,1,3,9
0.005534153897315264,7,3,6
0.22992651164531708,2,3,2
0.05915186181664467,8,2,8
0.04683680832386017,8,2,8
0.14839474856853485,7,8,7
0.613717257976532,8,4,0
0.6072005033493042,5,5,6
0.036250948905944824,1,3,1
0.3868674635887146,8,4,0
0.0863693580031395,7,3,7
0.03863648697733879,1,2,8
0.022334478795528412,3,2,4
0.8764277696609497,0,2,1
0.21303382515907288,5,3,6
0.2517598867416382,7,4,2
0.1710619181394577,9,4,9
0.0700228288769722,7,3,3
0.2382671982049942,4,3,9
0.3175598978996277,5,4,5
0.8042576909065247,9,4,7
0.1727227419614792,8,4,1
0.3715086877346039,0,10,0
0.8643277883529663,7,4,7
0.2446168214082718,9,4,8
0.6861792802810669,8,20,8
0.0655122771859169,2,4,5
0.6795691847801208,7,3,3
0.30646786093711853,6,4,3
0.8957912921905518,9,4,8
0.06215205788612366,4,3,5
0.010718224570155144,3,2,3
0.47919413447380066,9,4,1
0.34353959560394287,6,4,9
0.16783034801483154,4,4,4
0.04530426859855652,7,2,4
0.05916417017579079,6,3,3
0.20074021816253662,5,3,3
0.3088025152683258,1,2,1
0.09847941249608994,5,3,3
0.006458526477217674,8,2,1
1.424502968788147,8,2,9
1.4029089212417603,0,4,8
0.19843029975891113,4,2,6
0.14134982228279114,0,5,8
0.04622872173786163,5,11,6
0.3009660243988037,5,13,2
0.09526344388723373,1,3,8
0.3191138505935669,1,5,9
0.2848796248435974,8,4,8
1.523794412612915,9,8,2
0.25066742300987244,0,3,4
0.04875966161489487,3,2,1
0.11646589636802673,1,3,1
0.39433395862579346,9,4,4
0.07349987328052521,2,3,5
0.10741452127695084,2,3,0
0.10478651523590088,5,3,5
0.0468379370868206,3,3,3
0.3273870050907135,9,4,9
0.17270836234092712,9,4,1
0.07669247686862946,4,3,2
0.04777263104915619,0,2,8
0.22562995553016663,3,3,5
1.1627103090286255,0,20,1
0.12330745160579681,0,3,8
0.84706050157547,9,5,9
0.21358132362365723,8,4,8
0.2564706802368164,1,2,1
0.6522233486175537,5,4,6
0.30627256631851196,7,4,1
0.03276415914297104,0,3,0
1.7689518928527832,8,2,1
0.2551839351654053,2,3,5
0.9350178241729736,4,4,9
0.40823525190353394,7,4,6
0.30318859219551086,0,3,2
0.0633707121014595,2,4,2
0.7274274826049805,3,4,6
0.16307197511196136,6,4,4
0.08283812552690506,3,3,9
0.6832598447799683,8,2,9
0.11540517210960388,5,3,3
0.13108591735363007,0,20,8
0.15865707397460938,3,2,1
0.061909038573503494,4,3,3
0.7395848631858826,3,3,3
0.3390493392944336,9,3,1
0.09248959273099899,0,2,4
0.2245865762233734,6,4,0
0.4511336386203766,1,20,8
0.7285971641540527,0,20,0
0.45557907223701477,9,4,1
0.5899192690849304,1,2,1
0.9654632806777954,0,5,0
0.21238607168197632,7,4,4
1.4096031188964844,9,7,8
0.15885385870933533,1,3,8
0.33671969175338745,2,4,4
0.19584962725639343,6,3,4
0.29374372959136963,9,4,9
0.5670891404151917,3,10,3
0.17375341057777405,4,3,2
0.25269269943237305,6,2,4
1.5418037176132202,0,11,0
0.2739701271057129,0,2,4
0.07370232045650482,6,3,4
0.00719329621642828,6,3,7
0.025042595341801643,6,3,2
0.008283578790724277,3,2,3
0.009809420444071293,2,3,5
0.005982108414173126,6,2,6
0.7157683372497559,1,6,8
0.05720246583223343,8,2,8
0.31373974680900574,2,2,4
0.4944601356983185,1,4,8
0.20035500824451447,6,3,2
0.9642934799194336,8,2,1
0.3145941197872162,6,2,4
0.36683106422424316,8,5,2
0.3088103234767914,0,2,2
0.07244907319545746,4,3,2
0.03473333269357681,0,2,4
0.4668582081794739,7,4,4
0.002589792013168335,7,2,3
0.20586152374744415,5,4,4
0.06762071698904037,5,3,5
0.4285276234149933,3,5,3
0.11680947244167328,5,2,5
0.053784362971782684,2,3,5
0.015248516574501991,3,3,6
0.10310014337301254,4,3,9
0.11397451907396317,1,3,9
0.04148948937654495,7,2,2
0.06583856046199799,5,3,3
0.05522390082478523,4,3,8
0.005354486871510744,6,2,5
0.21608860790729523,1,4,4
1.082790732383728,9,4,3
0.017901131883263588,3,3,4
0.9235116243362427,6,4,4
0.1556181013584137,6,4,4
0.19937095046043396,9,3,9
0.003581816563382745,3,2,2
0.06963001936674118,8,3,9
0.1993861049413681,0,3,2
0.4100024402141571,7,3,7
0.1756128966808319,2,3,2
0.025571301579475403,6,2,6
0.1375034600496292,2,3,0
0.020447954535484314,5,3,8
0.44123655557632446,8,4,0
0.630981981754303,5,11,3
0.18978609144687653,4,4,4
0.001275189220905304,6,2,6
0.1325189620256424,8,2,8
0.4330296516418457,9,4,4
0.5235872268676758,9,5,9
0.29950055480003357,1,4,8
0.8421236276626587,0,2,1
0.5678832530975342,2,2,4
0.009441185742616653,2,3,4
0.18137286603450775,7,3,2
0.11019644141197205,3,3,2
0.09036704152822495,2,3,6
0.38839200139045715,8,4,9
0.7728342413902283,0,3,1
0.5328916311264038,9,4,7
0.7064601182937622,5,4,3
0.8550617098808289,8,2,1
0.6645758748054504,1,3,0
0.013442708179354668,9,3,8
0.7161699533462524,4,4,9
0.14004731178283691,1,2,1
0.036535076797008514,3,3,9
0.9448496699333191,8,4,2
0.5556769371032715,1,3,4
0.34454092383384705,4,3,6
0.6077012419700623,7,3,9
0.5788797736167908,9,4,8
0.02191537618637085,4,2,5
0.40964576601982117,2,4,9
0.11040668934583664,7,3,7
0.12456095218658447,0,2,9
0.17525596916675568,7,3,3
0.11199000477790833,0,3,8
0.37320539355278015,6,4,1
0.0948328897356987,6,2,6
0.2634558379650116,9,4,1
0.4383484125137329,0,5,4
0.23458532989025116,9,3,9
0.20684079825878143,2,3,6
1.0295599699020386,8,14,0
0.28960373997688293,7,2,9
0.0010941025102511048,2,2,4
0.3999640941619873,2,3,2
0.10647735744714737,5,4,3
0.5839346647262573,1,4,8
0.11851530522108078,2,2,2
0.006531775463372469,6,2,4
0.7543896436691284,2,4,3
0.08688116818666458,9,2,7
0.6200042963027954,6,2,4
0.6537501215934753,2,4,3
0.18652983009815216,3,4,8
0.151105597615242,0,4,1
0.05505847558379173,3,3,9
1.2156394720077515,9,3,1
0.29298916459083557,8,20,9
0.12260229140520096,7,4,2
1.1758134365081787,8,4,4
0.09243444353342056,8,3,9
0.05742765590548515,4,3,2
1.5456713438034058,0,4,8
0.04985598474740982,1,4,8
0.025236787274479866,8,2,4
0.37046465277671814,2,4,5
0.12171874940395355,7,3,4
0.43319690227508545,9,4,8
0.6609520316123962,3,4,7
0.24769820272922516,6,2,6
0.2607971727848053,1,3,9
0.22180713713169098,9,4,8
0.5272990465164185,0,2,3
0.2487141191959381,7,5,5
0.03682243824005127,3,3,0
0.00708771450445056,7,2,6
0.32060742378234863,4,4,3
0.19669830799102783,5,4,4
0.059609897434711456,0,3,4
