ddbs,gt,steps_to_atk,predictions
0.4866101145744324,3,2,5
1.2915422916412354,8,2,1
0.059959933161735535,8,2,1
0.35760095715522766,0,2,8
0.8953421711921692,6,2,2
0.4077584445476532,6,2,3
2.196774482727051,1,3,3
1.6971219778060913,6,3,3
1.061670184135437,3,3,4
0.8127001523971558,1,2,9
0.6141389608383179,0,2,3
2.652553081512451,9,3,1
0.08503752946853638,5,2,3
2.546381950378418,7,10,3
2.343154191970825,9,4,8
0.10905897617340088,8,2,0
0.7683981657028198,5,2,7
0.8850517272949219,7,3,1
1.634358525276184,8,2,0
2.0456252098083496,6,3,2
0.05117828771471977,7,2,9
0.0018269248539581895,0,6,2
0.03153650462627411,4,2,0
3.136554002761841,9,3,1
0.14138364791870117,5,2,4
0.7163671255111694,2,2,5
0.12986518442630768,4,2,5
1.712304949760437,0,3,3
0.9907650351524353,9,2,1
1.9175447225570679,6,5,9
0.38648802042007446,6,2,3
2.138766050338745,5,2,6
0.003818002063781023,4,2,4
0.19357426464557648,5,2,8
1.8788508176803589,9,3,0
0.013451346196234226,2,2,3
0.5003671646118164,4,2,7
0.07131236791610718,1,2,1
2.454921007156372,9,5,5
1.257516622543335,5,2,1
1.411924958229065,4,3,2
2.3760006427764893,6,3,3
1.3469316959381104,5,3,1
1.3718427419662476,6,3,3
1.7326151132583618,0,2,1
3.410724639892578,9,4,1
0.31213900446891785,3,2,5
0.016014456748962402,9,2,8
2.4794414043426514,7,3,6
0.9346317052841187,6,2,4
0.4058716595172882,9,2,6
0.12909184396266937,8,2,6
0.0065294005908071995,0,2,2
0.03391541913151741,3,2,5
1.0789401531219482,8,2,0
1.5932211875915527,8,2,2
1.96090567111969,7,2,5
0.037345435470342636,7,10,7
0.014949249103665352,4,2,3
0.06207258626818657,6,2,6
3.2893929481506348,7,3,4
0.006035412661731243,3,2,5
1.9233545064926147,6,3,1
0.017954722046852112,3,3,3
0.9509652256965637,6,2,2
1.4033805131912231,2,2,6
0.17356859147548676,1,2,8
0.5652193427085876,2,2,1
0.34215667843818665,3,2,9
2.370465040206909,7,2,0
0.01116690132766962,2,3,5
1.2787806987762451,6,2,3
0.7583504319190979,8,2,0
1.4591989517211914,8,3,2
0.3951559066772461,0,2,9
2.0656139850616455,2,4,9
2.4021155834198,9,4,0
0.8882737755775452,3,2,8
0.021817997097969055,3,2,5
1.330623745918274,8,3,0
2.786200761795044,8,3,2
4.384491443634033,1,3,3
2.4484102725982666,1,2,6
3.1442270278930664,7,2,2
0.06667210161685944,2,2,5
0.005458198022097349,5,2,7
0.1946948617696762,2,2,3
0.0021728635765612125,7,2,7
1.9583418369293213,8,3,7
1.2105401754379272,9,2,0
1.3904949426651,0,3,8
2.261674404144287,3,3,4
1.8612031936645508,8,5,7
1.2708063125610352,6,3,1
0.3116932511329651,4,2,7
0.6969957947731018,6,2,2
0.6088557839393616,6,2,4
0.5002313852310181,0,2,2
1.6748062372207642,0,17,0
1.7741819620132446,7,3,4
1.8186575174331665,4,3,2
0.46228206157684326,5,2,3
1.4535510540008545,6,2,2
1.8494170904159546,3,2,6
3.9901278018951416,1,2,9
3.716017723083496,1,20,9
0.753372848033905,3,2,5
1.3743319511413574,6,3,3
3.666867971420288,8,3,1
2.5626978874206543,7,20,9
0.15688174962997437,4,2,5
1.0727899074554443,0,2,8
1.6115740537643433,6,3,2
1.244394302368164,2,3,3
2.3878707885742188,1,2,8
0.7701172828674316,3,2,9
1.361498475074768,0,4,8
0.042602796107530594,4,2,5
0.006635603029280901,2,3,3
0.5523645877838135,7,2,3
0.1829662322998047,8,2,1
0.6162922978401184,3,3,0
2.5815207958221436,1,2,2
2.566960334777832,2,3,3
0.5296937227249146,8,2,0
0.06400361657142639,0,3,9
1.206749439239502,8,4,1
0.3456547260284424,3,2,5
0.029244843870401382,5,2,5
0.04937098175287247,2,2,0
0.5361831784248352,4,2,2
4.996307373046875,1,18,1
2.82334566116333,8,2,9
1.827467918395996,9,3,1
0.061442889273166656,1,2,3
0.6157196760177612,2,3,3
2.620063066482544,9,3,7
2.065424680709839,7,3,9
0.6535374522209167,2,2,6
0.004722331650555134,9,2,9
0.6968991160392761,6,2,3
1.5821446180343628,5,2,2
0.8530811071395874,6,3,4
0.046476852148771286,3,3,2
0.5831891298294067,8,2,0
0.27739396691322327,7,2,3
1.4789268970489502,6,3,4
0.00497084017843008,2,2,5
0.007472429424524307,5,3,2
0.9052199125289917,2,3,5
0.662736713886261,8,2,4
1.7572205066680908,9,3,1
1.0960088968276978,6,3,1
0.3937843441963196,0,2,3
0.596628725528717,0,2,2
0.035681936889886856,5,2,3
0.26765456795692444,2,2,6
1.4838730096817017,9,2,3
0.001672461279667914,5,2,3
1.6304903030395508,4,4,5
0.27491897344589233,2,2,4
3.676469326019287,1,3,6
0.7386658191680908,6,2,3
0.3587992787361145,6,2,2
0.15403084456920624,8,2,8
0.015505880117416382,4,3,4
0.08017747849225998,8,2,0
0.6810794472694397,4,2,6
0.3480675518512726,5,2,9
0.06899915635585785,0,3,9
2.0645854473114014,9,3,7
0.026440385729074478,9,3,9
0.944674551486969,9,2,0
0.08579763025045395,8,2,2
0.5745056867599487,9,2,1
3.8861052989959717,9,3,1
1.0163553953170776,3,2,6
1.2302302122116089,7,2,0
0.04073575139045715,5,2,3
1.2017121315002441,0,2,8
0.4463536739349365,0,2,2
2.7576539516448975,5,20,3
2.108936071395874,2,3,6
0.4050910174846649,2,2,3
0.6205325722694397,3,2,0
1.7287269830703735,8,3,4
1.6914961338043213,6,3,1
0.538438618183136,3,2,2
0.029981525614857674,4,20,3
0.08541128784418106,0,2,8
1.6506199836730957,5,2,6
1.6166375875473022,8,3,6
0.31179773807525635,0,2,3
3.637561798095703,1,17,1
1.241374135017395,7,2,6
0.06293914467096329,2,2,3
3.0073840618133545,8,2,9
0.15257275104522705,8,2,5
2.327152729034424,7,3,3
1.2171465158462524,8,3,5
0.9284983277320862,5,2,3
0.020592117682099342,1,2,9
2.4874541759490967,8,4,0
0.05714035779237747,7,3,4
2.4270269870758057,1,2,6
1.146278738975525,3,3,5
1.419832706451416,0,3,3
2.1144087314605713,5,2,2
2.2632036209106445,7,2,4
2.9924533367156982,9,6,2
0.026341702789068222,7,2,3
2.2431023120880127,4,3,2
2.6276283264160156,5,3,2
0.12435358017683029,9,4,1
0.053648557513952255,8,3,2
0.29971209168434143,0,2,2
3.2899065017700195,7,20,7
3.9516706466674805,9,18,9
0.3927660584449768,8,2,3
1.8354824781417847,2,2,7
0.5309925079345703,7,2,4
0.058079592883586884,6,2,5
3.3136496543884277,9,4,1
0.03709506243467331,4,2,7
0.027546169236302376,3,20,3
0.8746675252914429,9,2,1
0.005601396318525076,6,2,6
1.5116904973983765,4,2,3
0.027131453156471252,7,2,7
0.4505496919155121,6,2,5
0.9586123824119568,5,2,3
5.9848809242248535,1,2,9
0.04187215492129326,5,2,3
0.6258841156959534,8,2,1
1.3915393352508545,8,2,1
3.1101880073547363,0,3,4
1.596156358718872,4,3,3
0.02854255959391594,0,3,2
1.4765127897262573,5,2,3
3.0473415851593018,5,2,6
2.8016154766082764,1,5,4
0.5691012144088745,1,2,9
0.035666730254888535,8,2,1
2.248448371887207,9,3,1
1.80339515209198,0,3,3
0.3804541826248169,3,2,2
2.8950297832489014,1,3,6
0.023463020101189613,9,2,9
1.3878756761550903,2,3,9
1.7978166341781616,2,4,1
0.7293258905410767,5,3,1
0.20133359730243683,3,2,6
1.8752487897872925,9,2,1
0.2933804988861084,9,2,1
0.1582929790019989,4,2,0
0.13401678204536438,0,2,8
0.9039790034294128,3,2,2
0.5333586931228638,0,2,8
0.013542181812226772,0,2,0
0.8396868705749512,9,2,1
1.80594003200531,8,2,9
1.3909525871276855,1,2,9
0.6766300797462463,5,2,3
0.0538020096719265,7,2,3
0.10164564102888107,0,2,9
2.243220090866089,8,2,6
0.0019298240076750517,2,2,8
