ddbs,gt,steps_to_atk,predictions
0.2622106969356537,3,3,5
2.321603298187256,8,4,1
0.5669596195220947,8,2,1
0.6533000469207764,0,4,8
1.3173010349273682,6,4,4
1.557037115097046,6,4,4
0.6797224283218384,1,3,5
0.35207921266555786,6,3,2
0.1220734566450119,3,2,5
0.37964361906051636,1,2,9
1.139338493347168,0,4,8
1.7298855781555176,9,5,8
0.1527528464794159,5,3,6
3.818073034286499,7,3,5
1.426457405090332,9,5,1
1.5281405448913574,8,4,2
0.7987015843391418,5,4,7
0.9955072402954102,7,3,9
1.068223237991333,8,4,8
1.460076928138733,6,4,7
1.2521878480911255,7,3,9
0.570938229560852,0,2,2
0.9007893800735474,4,2,2
2.217210531234741,9,4,1
0.0684061199426651,5,2,4
1.0606976747512817,2,4,6
0.18683715164661407,4,2,4
0.5390735864639282,0,3,4
0.3125944137573242,9,3,1
2.0918190479278564,6,4,4
0.9846452474594116,6,2,3
0.07156983762979507,5,2,5
0.1671464741230011,4,3,4
0.9131402373313904,5,4,5
2.815000057220459,9,6,9
0.03090522438287735,2,2,1
0.23146392405033112,4,2,4
0.13563412427902222,1,3,1
1.6044187545776367,9,5,8
0.9450702667236328,5,4,8
1.0122904777526855,4,3,0
1.729338526725769,6,4,3
0.587583601474762,5,4,7
1.1870827674865723,6,3,4
0.2828463613986969,0,3,8
1.476169228553772,9,4,1
1.2153985500335693,3,3,2
0.2939290404319763,9,2,3
0.5750559568405151,7,3,4
0.3924475610256195,6,3,4
0.910857081413269,9,3,2
1.6010260581970215,8,3,6
0.33031508326530457,0,3,6
0.008005334064364433,3,2,5
1.77628493309021,8,3,0
2.420865058898926,8,4,4
0.16591820120811462,7,3,7
0.33361801505088806,7,3,6
0.3266572058200836,4,4,7
0.047064945101737976,6,2,3
2.704437494277954,7,4,4
0.25071918964385986,3,2,5
0.6854711771011353,6,4,1
0.9577880501747131,3,3,8
1.5276398658752441,6,3,5
0.011919517070055008,2,2,2
0.631554365158081,1,3,8
1.2858493328094482,2,5,0
0.28063127398490906,3,2,5
0.41519695520401,7,3,9
0.126027911901474,2,2,2
1.1995279788970947,6,4,4
2.2824885845184326,8,3,0
2.861419439315796,8,4,0
0.4099077880382538,0,3,9
2.6942734718322754,2,6,4
0.5612608790397644,9,3,0
0.24483661353588104,3,2,5
0.6546509861946106,3,3,6
1.8652231693267822,8,3,0
1.3836708068847656,8,4,0
0.9219529032707214,1,4,1
2.9642081260681152,1,6,8
1.0745534896850586,7,4,3
1.0938029289245605,2,2,3
1.3695588111877441,5,4,9
1.1965237855911255,2,4,9
0.15761254727840424,7,2,7
1.7758581638336182,8,3,9
1.23639714717865,9,5,8
0.6495349407196045,0,4,1
0.11191434413194656,3,2,4
2.8399267196655273,8,3,9
0.9844797253608704,6,3,2
0.3875763416290283,4,3,6
0.8066755533218384,6,3,3
2.5146324634552,6,4,4
0.19714228808879852,0,2,8
3.4886200428009033,0,8,0
2.4745888710021973,7,4,3
0.05356140062212944,4,3,2
0.24509304761886597,5,3,3
0.8688541054725647,6,3,5
2.371100425720215,3,4,6
2.425337314605713,1,5,8
2.437114953994751,1,5,8
0.19423729181289673,3,3,3
2.0204648971557617,6,3,4
1.3936269283294678,8,3,3
1.7204933166503906,7,4,5
0.7127300500869751,4,4,4
1.6409988403320312,0,4,1
0.11039982736110687,6,2,6
1.271202564239502,2,4,6
1.216927170753479,1,4,9
1.3169994354248047,3,4,4
1.3129616975784302,0,3,4
0.23873431980609894,4,3,9
1.0711510181427002,2,3,6
0.47463923692703247,7,20,7
0.8729599118232727,8,3,1
0.45601844787597656,3,3,7
2.2425119876861572,1,4,9
2.673175096511841,2,5,6
1.4513949155807495,8,3,0
0.049093347042798996,0,2,2
0.8982670307159424,8,3,0
0.11853203922510147,3,3,5
0.4044457674026489,5,2,5
0.18646608293056488,2,3,0
0.21803532540798187,4,2,4
2.3129963874816895,1,4,9
0.6089127063751221,8,2,9
2.7022926807403564,9,5,1
0.5879784822463989,1,3,6
0.6497921347618103,2,4,3
1.55255925655365,9,5,1
1.949465036392212,7,4,0
0.974610447883606,2,4,6
1.1701960563659668,9,2,1
0.5433176755905151,6,3,2
1.8250248432159424,5,4,7
1.0713822841644287,6,3,3
0.6640448570251465,3,2,5
0.9371885657310486,8,3,7
0.719420850276947,7,3,3
1.3805642127990723,6,3,5
0.6865767240524292,2,3,2
0.17406795918941498,5,3,7
0.22621673345565796,2,3,5
2.0282793045043945,8,4,1
0.8579692840576172,9,4,1
0.6432973146438599,6,4,1
1.0587464570999146,0,4,8
2.0308728218078613,0,4,5
0.011349085718393326,5,2,5
1.1359097957611084,2,5,0
1.490369200706482,9,5,1
0.4519316554069519,5,2,5
1.0284970998764038,4,4,2
0.9708693623542786,2,4,0
1.0497621297836304,1,5,6
0.651760458946228,6,3,9
1.2719377279281616,6,3,2
0.19451244175434113,8,4,8
0.3771047294139862,4,3,7
2.2214431762695312,8,4,0
0.4449467658996582,4,3,4
0.06945790350437164,5,3,5
0.05662447586655617,0,3,8
1.7367390394210815,9,20,9
0.3467021584510803,9,2,0
0.0034704888239502907,9,2,1
1.0512313842773438,8,4,4
1.5832421779632568,9,4,0
2.1721630096435547,9,5,7
0.22326117753982544,3,2,5
0.6892019510269165,7,4,6
0.21857942640781403,5,2,5
1.5085315704345703,0,5,8
1.5480246543884277,0,4,9
0.9906036853790283,5,3,3
0.5315358638763428,2,3,6
0.7402033805847168,2,4,4
0.2807287871837616,3,2,3
2.864065408706665,8,4,0
1.423033356666565,6,4,5
0.08877772837877274,3,3,3
1.491059422492981,4,4,6
0.27476993203163147,0,2,0
0.45822688937187195,5,4,6
0.801486611366272,8,3,3
0.298372745513916,0,2,7
1.5305317640304565,1,4,9
0.7410290241241455,7,4,6
0.347942978143692,2,4,4
2.251847505569458,8,4,3
0.729922890663147,8,2,7
2.491992473602295,7,3,3
0.7277241349220276,8,4,5
0.4542780816555023,5,3,3
0.10582450777292252,1,2,0
1.6145009994506836,8,3,0
1.4154119491577148,7,5,4
1.8306254148483276,1,4,6
0.438784658908844,3,4,5
0.28777843713760376,0,3,8
1.2811115980148315,5,4,4
2.113105058670044,7,4,5
0.592490553855896,9,3,8
0.05143992230296135,7,2,7
0.08844496309757233,4,3,9
0.8271219730377197,5,3,3
0.12283673137426376,9,2,9
1.1975436210632324,8,3,2
0.5497385859489441,0,3,2
4.428364276885986,7,8,5
0.7728436589241028,9,4,1
0.8427380919456482,8,4,3
0.2695919871330261,2,3,7
2.413146495819092,7,3,4
0.6434476375579834,6,2,3
1.4141714572906494,9,4,7
0.30943629145622253,4,2,5
0.0816880464553833,3,3,9
1.1591030359268188,9,4,1
0.00938382651656866,6,2,6
0.3132896423339844,4,3,2
0.07431140542030334,7,3,7
0.4043773412704468,6,2,2
1.7061649560928345,5,5,8
2.185861349105835,1,5,9
1.1610140800476074,5,3,3
0.28567689657211304,8,2,1
1.9297614097595215,8,5,0
4.415830612182617,0,5,8
0.7341582775115967,4,4,6
0.08656764030456543,0,2,8
0.05768820643424988,5,2,3
0.18278925120830536,5,2,3
2.6437480449676514,1,5,8
1.5245537757873535,1,3,9
0.6165808439254761,8,4,1
2.399186134338379,9,3,7
2.8074820041656494,0,3,2
0.06852635741233826,3,2,2
0.9422745108604431,1,4,4
2.1398613452911377,9,4,0
1.963832974433899,2,4,5
0.08139266073703766,2,2,0
0.5599539279937744,5,4,7
0.04146382585167885,3,3,3
3.0317466259002686,9,4,7
0.028146613389253616,9,2,1
0.24058009684085846,4,3,2
0.30514246225357056,0,3,8
0.2587938904762268,3,2,3
2.2390053272247314,0,5,8
1.1319897174835205,0,3,0
0.4675824046134949,9,4,1
0.9805052876472473,8,3,3
0.9865573644638062,1,4,8
0.38194262981414795,5,5,6
0.019986135885119438,7,2,7
0.1259547621011734,0,3,0
2.0560717582702637,8,3,0
0.01884319819509983,2,2,0
2.66021990776062,4,4,9
2.037217617034912,7,5,8
0.728527843952179,0,4,3
0.08992312848567963,2,3,4
0.5839062333106995,3,4,3
2.7771482467651367,6,8,2
0.754351794719696,3,4,9
1.0042804479599,8,3,9
0.17237792909145355,5,3,3
0.6381775736808777,0,3,9
0.46165475249290466,3,3,5
0.10368624329566956,4,2,4
0.3783964514732361,3,3,3
1.3922250270843506,9,4,8
0.7700819373130798,0,4,8
1.8466583490371704,6,3,3
1.0237823724746704,1,5,8
0.2926187217235565,0,2,9
2.1706175804138184,9,4,1
2.2890844345092773,1,4,9
0.7125017046928406,0,3,0
2.7192444801330566,7,3,5
1.9365293979644775,9,5,8
2.1469428539276123,1,4,9
1.9326938390731812,2,6,4
2.14475417137146,6,4,2
0.3803360164165497,9,2,9
1.0436383485794067,3,3,5
0.16080594062805176,4,3,4
1.638062596321106,6,3,4
2.654026746749878,0,7,8
3.1378185749053955,0,3,2
1.8357493877410889,6,5,1
1.848594307899475,6,5,7
0.9300879240036011,6,4,2
0.19783352315425873,3,3,2
0.5690650343894958,2,3,1
0.7637383341789246,6,3,2
0.8319088816642761,1,4,8
0.006333025172352791,8,2,8
1.1444239616394043,2,3,4
0.22993724048137665,1,3,9
0.10724835097789764,6,3,2
0.9014948010444641,8,3,1
4.067383289337158,6,4,2
0.12105852365493774,8,2,0
0.6179050803184509,0,2,2
0.31432196497917175,4,3,5
2.2278873920440674,0,3,2
0.6084359288215637,7,3,2
1.2967809438705444,7,3,6
1.2151061296463013,5,4,6
1.0994824171066284,5,5,3
0.22165383398532867,3,2,3
0.13028237223625183,5,3,3
0.11935574561357498,2,2,2
0.04742039740085602,3,2,3
0.4237888753414154,4,3,3
0.7237346172332764,1,3,7
0.13009189069271088,7,3,4
0.3786155581474304,5,4,3
0.4881678819656372,4,3,9
0.5405296683311462,6,3,3
3.408371686935425,1,5,8
2.4393956661224365,9,5,8
0.8436579704284668,3,3,4
2.159085273742676,6,4,7
2.0927951335906982,6,4,4
0.9363280534744263,9,4,1
0.08195413649082184,3,2,3
1.5441474914550781,8,3,2
2.1793289184570312,0,4,6
0.44641411304473877,7,3,9
0.048921551555395126,2,2,4
1.8809655904769897,6,3,5
0.364267498254776,2,2,2
0.3223452568054199,5,3,7
1.0169308185577393,8,3,0
1.9631309509277344,5,6,3
0.08134482800960541,4,2,7
1.4520561695098877,6,4,4
4.479332447052002,8,4,5
0.6253648400306702,9,4,1
1.6930201053619385,9,4,1
0.27065733075141907,1,2,9
0.4347369372844696,0,3,0
3.260833978652954,2,9,0
0.10642331093549728,2,3,2
0.006649964023381472,7,2,7
0.397163063287735,3,3,4
0.10715349018573761,2,3,2
0.3706613779067993,8,3,1
0.5522980690002441,0,3,8
1.3018016815185547,9,4,7
1.1003825664520264,5,4,3
3.8788299560546875,8,4,5
0.13411319255828857,1,3,8
1.9533296823501587,9,5,8
0.8205162286758423,4,2,0
0.5120702981948853,1,4,0
0.0372796431183815,3,2,3
0.7425194978713989,8,3,2
1.2267518043518066,1,4,9
0.5986703634262085,4,3,4
1.8094587326049805,7,3,0
1.384792447090149,9,4,8
0.08425847440958023,4,2,2
2.4323840141296387,2,4,0
0.8622481226921082,7,4,4
0.641632080078125,0,3,9
0.32981497049331665,7,3,4
0.14410756528377533,0,2,8
2.283829927444458,6,4,4
1.3370354175567627,6,4,1
1.0558611154556274,9,4,8
3.772899866104126,0,9,2
0.636018693447113,9,3,0
0.23036892712116241,2,3,2
0.40575188398361206,8,2,0
1.5392879247665405,7,5,9
0.13731421530246735,2,2,5
0.5968095660209656,2,3,5
1.7840840816497803,5,5,3
1.3910698890686035,1,5,8
0.31649458408355713,2,3,0
1.3589606285095215,6,4,1
0.014093922451138496,2,2,7
0.3889061510562897,9,4,1
1.2326339483261108,6,3,4
0.9388427138328552,2,4,4
0.20351514220237732,3,2,7
0.666438639163971,0,3,8
0.1776157021522522,3,3,8
1.4873745441436768,9,4,1
0.14192236959934235,8,3,8
0.7809323072433472,7,4,3
1.5284349918365479,8,3,0
1.7690707445144653,8,3,0
0.01684371381998062,4,2,4
2.985839605331421,0,20,8
0.7700563669204712,1,2,0
0.7466897368431091,8,3,0
0.5167438387870789,2,3,3
2.081590414047241,7,4,4
0.03308948874473572,9,2,9
0.55779629945755,3,4,0
3.0100293159484863,6,4,4
1.7228856086730957,1,4,9
1.4918156862258911,9,4,8
1.2036168575286865,0,3,6
0.37434571981430054,7,2,0
1.0948734283447266,3,3,7
1.1980832815170288,7,4,9
1.4738014936447144,4,4,6
0.024679234251379967,5,2,3
0.36431390047073364,0,3,0
2.26657772064209,0,3,3
1.7854008674621582,2,5,4
1.4461181163787842,9,5,8
0.4429817795753479,3,4,6
0.03953474760055542,4,2,3
0.0930866152048111,0,2,6
3.3956823348999023,6,4,3
0.10860680043697357,2,3,2
1.0535311698913574,5,5,3
0.016318554058670998,3,2,5
1.1547622680664062,7,4,9
0.24212591350078583,3,3,3
1.416978359222412,7,4,4
0.5207269787788391,2,5,3
0.1005052775144577,5,3,4
0.8597174286842346,3,4,5
0.4168350100517273,1,3,6
0.9547507166862488,1,4,9
0.5340158343315125,4,3,6
2.721985101699829,9,6,8
1.36262845993042,9,4,8
0.7870582342147827,5,4,3
0.1530045121908188,7,2,2
0.05658888816833496,5,2,5
3.8391759395599365,0,20,0
0.8878450393676758,2,4,7
0.31359800696372986,2,2,2
0.7942007780075073,2,3,4
0.6354742646217346,9,3,1
2.6557819843292236,7,4,5
0.2901470363140106,3,2,2
0.7007366418838501,9,4,9
0.33284610509872437,4,2,4
0.13298799097537994,3,2,6
0.557669997215271,5,4,7
0.34193485975265503,4,3,4
1.0184226036071777,6,2,9
1.4980634450912476,5,5,7
1.66773521900177,6,3,2
2.146578073501587,1,4,6
0.007069699000567198,4,2,4
0.6876964569091797,3,4,9
0.18109187483787537,4,2,4
0.37371939420700073,4,2,7
1.3605659008026123,3,3,6
1.4401217699050903,7,3,5
1.9849380254745483,8,4,3
0.16917476058006287,3,3,3
1.386252522468567,7,4,9
1.8607062101364136,8,4,0
0.3466452956199646,0,4,8
0.8158714175224304,5,4,3
2.0104801654815674,7,5,0
0.42066559195518494,6,3,4
0.7979142665863037,0,4,0
0.3117203414440155,5,2,2
0.2510716915130615,4,3,7
0.08101602643728256,8,3,1
2.7329602241516113,6,5,4
2.6480393409729004,8,5,4
0.06430382281541824,5,2,2
1.2955836057662964,5,4,7
0.1787271499633789,9,2,9
2.2056760787963867,9,5,8
1.1315158605575562,9,4,1
0.1738658994436264,5,4,4
2.5967037677764893,0,5,8
2.411378860473633,1,6,8
0.034598372876644135,0,2,7
1.0817230939865112,8,3,0
2.291046142578125,1,5,8
0.5558092594146729,1,2,8
2.087515115737915,8,3,1
0.6262090802192688,0,4,8
0.7104665637016296,2,3,5
0.8995457887649536,2,4,0
1.986268401145935,0,3,2
0.3591803312301636,4,3,4
1.5163788795471191,6,3,2
0.39339467883110046,5,3,3
0.10330808162689209,4,3,6
0.8215798735618591,9,4,1
1.1131618022918701,4,4,7
1.4837125539779663,7,4,3
1.5086921453475952,9,3,1
0.21796929836273193,9,2,3
0.70652174949646,4,3,6
2.0543668270111084,5,5,3
2.558797597885132,6,3,4
1.977016806602478,6,3,4
0.4415726065635681,1,3,9
2.2654364109039307,5,6,3
0.44102275371551514,3,2,3
2.624199867248535,8,4,0
0.2761766016483307,9,4,1
0.8307385444641113,5,4,3
1.7988603115081787,8,3,1
0.21879485249519348,5,3,7
2.315828323364258,7,3,0
0.6951028108596802,0,4,8
1.8046519756317139,7,4,9
0.017272453755140305,0,2,8
0.8711068034172058,5,3,5
0.12986795604228973,0,2,8
1.3529912233352661,0,4,8
0.15133503079414368,4,2,4
2.4908957481384277,6,5,4
0.6557949781417847,9,4,8
0.4342989921569824,0,3,0
0.44895002245903015,9,3,9
1.764700174331665,5,4,8
1.6039254665374756,6,4,4
1.776462197303772,6,3,7
0.8105438947677612,6,4,4
0.17348049581050873,2,3,6
0.8716533780097961,9,3,9
1.1828593015670776,0,5,8
0.9947109222412109,1,4,9
0.40244191884994507,7,3,3
2.958547592163086,6,5,5
1.457176923751831,7,4,6
2.4678235054016113,5,5,3
2.1982176303863525,9,5,8
1.9148389101028442,1,5,0
2.762911081314087,6,4,9
0.6089109182357788,2,3,2
0.7583661079406738,5,4,3
0.20708493888378143,5,2,2
0.5904620885848999,5,4,2
2.2472329139709473,8,4,7
0.15631863474845886,5,3,5
1.6090036630630493,9,5,3
0.6133196949958801,4,3,2
0.6887210607528687,6,3,2
1.510329008102417,4,5,6
0.7861341238021851,3,3,5
1.850860357284546,2,5,4
3.2445151805877686,0,5,8
1.5304412841796875,7,4,1
0.7173962593078613,6,2,3
0.05794213339686394,2,3,6
0.3340992033481598,2,2,2
0.44065481424331665,3,3,3
0.7052620053291321,9,4,8
0.2233438938856125,7,3,6
1.1655852794647217,9,3,2
0.8908047676086426,2,4,3
0.03281540051102638,6,2,6
1.917176604270935,7,4,0
1.1783959865570068,1,3,8
0.27264025807380676,3,3,1
1.8355048894882202,6,4,3
2.0220272541046143,6,4,4
2.4375593662261963,8,5,9
0.6837928295135498,9,3,0
1.2732473611831665,7,4,4
0.380826473236084,5,4,6
0.4342636168003082,4,4,6
0.6551567316055298,0,4,8
1.288906216621399,8,4,0
0.3564320504665375,4,2,7
2.412498950958252,0,5,1
0.21371395885944366,9,3,1
0.2619059681892395,3,4,4
0.3004682660102844,4,3,2
1.3700464963912964,8,3,0
1.8927844762802124,9,4,0
2.004715919494629,6,3,3
0.48424938321113586,9,3,1
2.561410903930664,2,5,4
1.0849601030349731,6,4,4
0.8565676212310791,1,4,9
0.07431852072477341,4,2,0
1.29995596408844,7,3,0
0.06692726910114288,3,2,6
0.3876849412918091,5,3,3
0.07844270020723343,3,2,6
0.8849623799324036,8,4,9
1.0382030010223389,5,3,3
0.7071645259857178,0,2,8
0.9392973780632019,2,3,5
2.618250608444214,1,4,9
2.967867374420166,6,7,6
0.9538648128509521,4,4,3
0.32969287037849426,3,3,3
0.9787251353263855,3,3,7
3.882216453552246,9,5,1
2.180636167526245,6,4,4
1.3673902750015259,9,8,1
1.4622972011566162,8,4,0
2.382575035095215,8,4,0
0.3139689862728119,5,3,5
0.39338430762290955,8,3,9
1.7255321741104126,6,3,5
0.6349630951881409,6,3,7
0.18708792328834534,2,3,2
1.657214879989624,1,4,9
1.2640767097473145,7,5,2
1.1901216506958008,7,3,1
1.7562377452850342,1,4,9
1.8532729148864746,2,3,9
1.253519892692566,7,4,2
0.9644988179206848,9,4,1
0.9844582080841064,9,4,1
0.26444992423057556,4,2,4
0.14057868719100952,4,3,7
0.37580904364585876,1,3,4
0.568198561668396,2,3,4
0.661450982093811,5,3,3
1.09287691116333,6,5,3
0.6968914866447449,8,3,3
0.005926383193582296,7,2,7
0.7091460824012756,6,3,0
1.7232807874679565,8,4,2
0.19418586790561676,3,3,6
0.2576451897621155,0,2,0
0.2881013751029968,5,3,7
0.7287691831588745,5,2,5
0.3736265003681183,3,3,3
0.8665825128555298,0,4,9
1.8179410696029663,7,4,5
0.954603374004364,9,4,0
1.0028263330459595,1,3,9
0.21727511286735535,3,3,4
1.2218658924102783,4,4,4
0.3031066060066223,4,4,2
1.3713542222976685,5,4,7
1.3610879182815552,3,4,6
0.6422032117843628,9,3,1
0.5821404457092285,5,2,5
1.5735613107681274,6,4,4
1.111772060394287,9,3,3
0.209786057472229,2,2,2
2.8117573261260986,1,5,8
0.7246333360671997,1,4,9
0.21682095527648926,4,4,6
0.7961365580558777,1,3,9
1.0110994577407837,9,4,8
0.1909555345773697,4,2,4
3.4516191482543945,7,4,2
1.078784465789795,6,4,4
0.48395657539367676,3,4,2
0.7981575727462769,8,2,0
2.3362374305725098,9,4,1
