ddbs,gt,steps_to_atk,predictions
1.5031431913375854,3,1,5
1.413394570350647,8,2,1
1.3639596700668335,8,1,0
1.4177740812301636,0,1,8
1.4130544662475586,6,3,4
1.3860620260238647,6,2,7
1.4391303062438965,1,1,3
1.3602981567382812,6,2,2
1.3634793758392334,3,1,4
1.3805828094482422,1,2,9
1.3093994855880737,0,1,4
1.4599173069000244,9,6,1
1.3856511116027832,5,1,3
1.3993960618972778,7,12,3
1.4416944980621338,9,4,1
1.4246864318847656,8,1,0
1.480257511138916,5,2,7
1.3515228033065796,7,1,9
1.347681999206543,8,3,1
1.3836913108825684,6,6,4
1.3595731258392334,7,1,9
1.456673502922058,0,1,2
1.3588794469833374,4,1,6
1.4079116582870483,9,5,1
1.367313265800476,5,0,4
1.4362175464630127,2,1,3
1.3581790924072266,4,1,6
1.3985462188720703,0,1,6
1.3719557523727417,9,1,1
1.4772405624389648,6,8,1
1.38508939743042,6,1,3
1.3668999671936035,5,2,3
1.3211184740066528,4,1,8
1.3036752939224243,5,1,1
1.3837096691131592,9,5,0
1.3831008672714233,2,1,8
1.3616076707839966,4,1,7
1.4219675064086914,1,1,1
1.478024959564209,9,3,5
1.3192251920700073,5,3,9
1.4594553709030151,4,5,3
1.4111850261688232,6,7,3
1.4265402555465698,5,1,3
1.3701173067092896,6,3,2
1.4273327589035034,0,3,8
1.3524224758148193,9,4,1
1.445915699005127,3,2,5
1.360889196395874,9,1,3
1.4545270204544067,7,3,5
1.2973504066467285,6,2,4
1.407160758972168,9,2,0
1.3946510553359985,8,1,6
1.2936939001083374,0,1,9
1.358009934425354,3,1,4
1.4407641887664795,8,3,0
1.3634977340698242,8,2,2
1.420006513595581,7,1,3
1.3528074026107788,7,1,7
1.3350684642791748,4,0,3
1.3361693620681763,6,1,4
1.4592981338500977,7,0,7
1.3943122625350952,3,1,3
1.274412989616394,6,4,1
1.355813980102539,3,1,3
1.433165192604065,6,2,5
1.4111961126327515,2,1,6
1.3612041473388672,1,1,8
1.4305434226989746,2,1,1
1.4259896278381348,3,1,7
1.3680241107940674,7,2,4
1.3150100708007812,2,1,4
