ddbs,gt,steps_to_atk,predictions
0.21876777708530426,5,4,6
0.32363367080688477,2,5,5
0.35218772292137146,1,4,3
0.20515738427639008,0,3,2
0.13298064470291138,6,3,7
0.10120314359664917,1,4,0
0.331705242395401,9,2,8
0.5652709007263184,1,5,4
0.28870707750320435,1,4,8
0.45430368185043335,8,4,6
0.16531936824321747,3,2,9
0.02631358616054058,6,3,7
0.0886450782418251,5,3,3
0.201558917760849,1,3,3
0.12516847252845764,4,2,1
0.24415989220142365,4,4,1
0.6470974683761597,1,5,7
0.5489827990531921,6,5,0
0.6302798986434937,3,10,1
0.8338141441345215,4,9,7
0.8239520192146301,2,7,1
1.0366483926773071,0,5,3
0.23985496163368225,1,5,3
0.0,3,1,9
0.5773746967315674,2,5,7
0.28407353162765503,5,3,3
0.40180814266204834,4,5,6
0.22949543595314026,1,4,2
0.3537530303001404,4,4,7
0.12591388821601868,2,3,3
0.0,8,1,9
0.2172890454530716,3,5,3
0.0,8,1,5
0.24944213032722473,6,5,0
0.39644455909729004,0,6,9
0.7905646562576294,1,7,3
0.46214771270751953,5,4,1
0.44504761695861816,1,5,3
0.16660040616989136,1,4,2
0.12099398672580719,2,3,7
0.10007429122924805,9,2,2
0.2531428039073944,1,4,4
0.19994932413101196,6,4,5
0.6143917441368103,9,4,5
0.06377803534269333,2,3,1
0.040350086987018585,6,4,3
0.5843973159790039,1,5,8
0.39090287685394287,2,5,3
0.7575818300247192,0,9,6
0.6053822040557861,6,7,5
0.5051788687705994,9,5,2
0.8140844106674194,1,5,5
0.6609637141227722,5,4,1
0.07222414016723633,1,3,3
0.1894465684890747,9,4,8
0.10062970966100693,8,4,6
0.04171010106801987,1,4,8
0.6111621856689453,5,5,9
0.0,1,1,7
0.20054978132247925,5,3,7
0.3412461280822754,2,20,2
0.061731696128845215,9,3,2
0.1389322280883789,2,4,1
0.11800955981016159,4,3,7
0.11310019344091415,1,2,3
0.06859135627746582,0,4,9
0.16883672773838043,6,3,2
0.14287082850933075,9,4,2
0.5777559280395508,3,4,5
0.23602940142154694,2,5,3
0.11196480691432953,3,4,5
0.2503654956817627,5,3,3
0.23951920866966248,1,5,5
0.23694787919521332,1,4,3
0.24188436567783356,4,4,1
0.3631438910961151,6,3,8
0.0843997374176979,2,2,3
0.0766005739569664,8,4,9
0.12328938394784927,3,4,1
0.5490774512290955,1,7,0
0.7977991104125977,4,6,1
0.0967232882976532,1,2,3
0.24788151681423187,7,5,9
0.21127444505691528,1,2,3
0.2725816071033478,2,3,7
0.354157418012619,1,4,4
0.7088025808334351,7,6,1
0.4816379249095917,1,5,0
0.4632347822189331,0,5,1
0.3194275498390198,1,5,4
0.321754515171051,4,5,0
0.3453243374824524,4,5,9
0.17930562794208527,6,2,5
0.2708168029785156,4,4,5
