ddbs,gt,steps_to_atk,predictions
1.385633945465088,5,2,6
1.4003422260284424,2,2,5
1.4569088220596313,1,2,4
1.45669424533844,0,1,2
1.342913031578064,6,1,5
1.3382102251052856,1,1,0
1.3978736400604248,9,3,5
1.4328439235687256,1,2,4
1.384633183479309,1,2,8
1.4893051385879517,8,2,6
1.4602771997451782,3,1,9
1.3201056718826294,6,1,7
1.328948736190796,5,1,3
1.364549994468689,1,1,3
1.4047234058380127,4,1,1
1.3902822732925415,4,2,1
1.4034312963485718,1,3,7
1.4560877084732056,6,3,0
1.4376707077026367,3,5,1
1.423809289932251,4,4,1
1.461216688156128,2,5,1
1.514860987663269,0,7,6
1.40135657787323,1,2,3
1.3769866228103638,3,0,9
1.480209469795227,2,3,7
1.4932087659835815,5,2,3
1.4228169918060303,4,2,6
1.3317930698394775,1,2,4
1.3744277954101562,4,3,9
1.417830228805542,2,1,3
1.3960694074630737,8,0,9
1.331146001815796,3,2,5
1.2796909809112549,8,1,5
1.4610546827316284,6,1,0
1.4505620002746582,0,3,1
1.4914355278015137,1,5,4
1.5023823976516724,5,2,1
1.4887237548828125,1,2,3
1.3646773099899292,1,1,7
1.435344934463501,2,1,7
1.4395629167556763,9,1,2
1.3218753337860107,1,2,4
1.4270901679992676,6,1,5
1.5024664402008057,9,3,5
1.322574496269226,2,1,1
1.3381839990615845,6,1,8
1.398532748222351,1,5,4
1.514229416847229,2,2,3
1.3856223821640015,0,6,6
1.4160734415054321,6,4,5
1.437614917755127,9,3,2
1.5073280334472656,1,4,5
1.4882339239120483,5,3,1
1.4429535865783691,1,1,3
1.4225670099258423,9,1,4
1.3709689378738403,8,1,0
1.3799015283584595,1,1,6
1.4577255249023438,5,3,9
1.4222378730773926,1,0,7
1.437909722328186,5,1,7
1.4174232482910156,2,2,1
1.4521738290786743,9,1,2
1.3985331058502197,2,1,1
1.4095064401626587,4,1,7
1.3466731309890747,1,1,3
1.3076450824737549,0,1,2
1.431006669998169,6,1,2
1.4381035566329956,9,1,2
1.471640944480896,3,3,5
1.4406129121780396,2,2,3
1.400200366973877,3,1,5
1.4520843029022217,5,2,3
1.3636943101882935,1,2,5
1.350607991218567,1,2,3
1.3484176397323608,4,2,1
1.3043204545974731,6,2,8
1.3425132036209106,2,1,3
1.3175684213638306,8,1,9
1.3901578187942505,3,1,8
1.3904385566711426,1,2,4
1.4623947143554688,4,4,1
1.3409844636917114,1,1,3
1.374847173690796,7,2,2
1.4019016027450562,1,1,3
1.3586755990982056,2,2,7
1.4267590045928955,1,3,4
1.402596354484558,7,5,1
1.4268828630447388,1,3,7
1.4642425775527954,0,3,4
1.393888235092163,1,3,2
1.4042680263519287,4,2,0
1.4382771253585815,4,2,9
1.4312094449996948,6,1,5
1.3867831230163574,4,2,9
1.3658630847930908,4,2,9
1.4914947748184204,2,3,4
1.4396954774856567,8,0,2
1.3887521028518677,1,2,7
1.4137357473373413,7,3,9
1.4619044065475464,7,1,2
1.4540764093399048,4,3,1
1.534102201461792,8,10,9
1.4649658203125,2,5,5
1.503104329109192,3,3,2
1.4722155332565308,2,2,3
1.431017518043518,2,1,0
1.4349764585494995,3,2,7
1.3607887029647827,1,2,8
1.38178288936615,8,2,3
1.4031939506530762,6,2,5
1.4746609926223755,3,4,1
1.464619755744934,7,1,3
1.462567925453186,6,5,0
1.4847787618637085,3,1,8
1.4961191415786743,0,3,9
1.4610658884048462,7,3,2
1.4222837686538696,2,4,0
1.3792164325714111,7,0,1
1.3676338195800781,4,1,1
1.4049619436264038,2,2,1
1.4087255001068115,8,1,6
1.3747105598449707,8,2,6
1.484118103981018,1,4,7
1.5015426874160767,7,3,1
1.4744136333465576,1,1,4
1.4777158498764038,9,3,4
1.2536078691482544,3,1,1
1.3095320463180542,4,1,1
1.3846999406814575,2,2,9
1.3617709875106812,9,2,2
1.2787752151489258,6,4,0
1.4385063648223877,2,2,3
1.4665859937667847,6,1,0
1.4341171979904175,0,2,9
1.4622994661331177,8,2,5
1.3018797636032104,2,1,1
1.2766014337539673,0,1,3
1.372056007385254,1,2,7
1.4050391912460327,0,3,9
1.430393099784851,3,2,9
1.369973063468933,2,0,1
1.4905247688293457,2,5,3
1.4630013704299927,4,2,1
1.4726203680038452,6,3,5
1.441576600074768,7,3,1
1.4213441610336304,2,4,5
1.4264229536056519,1,3,7
1.4713855981826782,3,2,0
1.4858869314193726,5,1,9
1.475327730178833,3,2,8
1.441325068473816,1,3,4
1.4234731197357178,5,3,9
1.4628268480300903,9,3,4
1.4189844131469727,1,2,0
1.414811134338379,8,1,6
1.383553147315979,1,1,0
1.376407265663147,2,1,6
1.3935399055480957,6,1,0
1.4192461967468262,4,2,9
1.3705554008483887,6,1,5
1.3738830089569092,4,3,1
1.4082125425338745,9,2,5
1.4803370237350464,3,1,9
1.4884947538375854,6,15,0
1.3810604810714722,1,3,7
1.3911231756210327,0,1,3
1.4069582223892212,1,2,3
1.4464638233184814,2,2,9
1.3449633121490479,5,1,6
1.4176045656204224,2,3,1
1.4197022914886475,7,3,3
1.3063056468963623,5,1,2
1.3257455825805664,2,1,9
1.4220690727233887,2,2,4
1.469630241394043,1,2,7
1.4177544116973877,4,2,9
1.3839515447616577,2,1,3
1.4503487348556519,9,1,8
1.4594149589538574,6,3,8
1.446938395500183,7,4,2
1.3184969425201416,1,1,4
1.3803461790084839,0,2,4
1.3465359210968018,2,1,3
1.376957654953003,1,1,3
1.3853857517242432,4,2,1
1.3731048107147217,8,4,1
1.397721767425537,3,3,1
1.4398247003555298,2,5,5
1.48040771484375,1,3,3
1.5203022956848145,6,3,8
1.4020835161209106,2,3,1
1.5177266597747803,6,2,3
1.4438955783843994,1,4,5
1.3556201457977295,1,0,7
1.358885407447815,2,0,7
1.459801435470581,3,4,5
1.456685185432434,6,2,5
1.4001942873001099,1,2,7
1.370043158531189,1,3,9
1.4055981636047363,3,2,1
1.4374170303344727,7,3,1
1.3521778583526611,2,1,7
1.3408645391464233,3,1,1
1.4199873208999634,5,2,3
1.3860384225845337,6,1,0
1.4509007930755615,2,2,7
1.3701237440109253,1,1,4
1.404207468032837,0,2,3
1.4256798028945923,4,3,2
1.4184266328811646,7,2,3
1.3888713121414185,1,2,7
1.3967698812484741,0,1,5
1.3704209327697754,2,2,1
1.4486768245697021,3,1,5
1.4292607307434082,7,2,1
1.458966851234436,3,2,7
1.4921728372573853,1,4,7
1.5155127048492432,1,4,7
1.4997036457061768,1,4,7
1.4056328535079956,2,3,8
1.4102870225906372,0,2,8
1.389190912246704,1,1,4
1.4961961507797241,7,1,2
1.459572196006775,1,1,7
1.3922317028045654,2,2,5
1.3665865659713745,9,1,0
1.4000121355056763,1,0,7
1.432222604751587,2,4,3
1.3476842641830444,2,2,9
1.4647225141525269,9,3,2
1.4495537281036377,2,5,3
1.473015308380127,5,6,9
1.410801887512207,7,2,1
1.4046883583068848,6,1,4
1.3643224239349365,1,2,4
1.3890633583068848,1,1,4
1.3800101280212402,4,1,7
1.423769235610962,9,0,6
1.4378845691680908,6,1,3
1.3545987606048584,2,0,7
1.3132706880569458,7,1,9
1.292793869972229,1,0,0
1.388105034828186,1,1,3
1.356795072555542,4,1,3
1.4105058908462524,1,3,4
1.385746717453003,7,2,1
1.3996450901031494,3,1,4
1.4713633060455322,0,4,6
1.3312227725982666,3,2,5
1.3969444036483765,6,1,0
1.3821390867233276,9,3,0
1.334701418876648,4,3,9
1.2887966632843018,0,3,6
1.425783634185791,3,1,2
1.4253106117248535,2,1,7
1.3697150945663452,3,5,1
1.388426423072815,1,2,3
1.469003677368164,5,2,3
1.5222629308700562,2,2,0
1.4555658102035522,6,5,0
1.5065584182739258,1,1,7
1.530509114265442,8,2,3
1.3731955289840698,8,1,5
1.351850152015686,3,1,0
1.3949390649795532,3,1,2
1.4320858716964722,9,1,0
1.4383856058120728,3,2,9
1.3707026243209839,7,4,1
1.442610502243042,6,2,5
1.4277515411376953,1,2,7
1.493080496788025,9,3,2
1.3882559537887573,1,1,7
1.3448501825332642,0,1,6
1.4213906526565552,3,3,5
1.3766849040985107,8,1,6
1.3758394718170166,2,1,4
1.3780978918075562,3,2,5
