ddbs,gt,steps_to_atk,predictions
1.3700915575027466,5,1,6
1.4103606939315796,2,3,9
1.4341669082641602,1,2,4
1.4136948585510254,0,1,6
1.3790490627288818,6,1,5
1.3639228343963623,1,1,0
1.3974820375442505,9,1,6
1.4126397371292114,1,1,2
1.4200016260147095,1,1,4
1.4433882236480713,8,1,6
1.4350427389144897,3,1,9
1.3910270929336548,6,1,3
1.392858624458313,5,1,6
1.398091435432434,1,1,4
1.4061354398727417,4,1,7
1.4043101072311401,4,1,2
1.4243494272232056,1,1,4
1.4443308115005493,6,1,0
1.4655746221542358,3,2,7
1.458277940750122,4,3,1
1.446101427078247,2,2,9
1.454240322113037,0,2,9
1.3948277235031128,1,1,5
1.4008982181549072,3,0,9
1.4285907745361328,2,1,4
1.4440871477127075,5,1,6
1.400145411491394,4,1,6
1.3709508180618286,1,2,7
1.3918743133544922,4,2,3
1.4132241010665894,2,1,5
1.4103235006332397,8,0,9
1.3636244535446167,3,1,7
1.3751105070114136,8,1,6
1.4464948177337646,6,1,0
1.4338990449905396,0,1,6
1.484322190284729,1,2,3
1.4933379888534546,5,1,3
1.459713339805603,1,3,6
1.3982056379318237,1,1,2
1.4412657022476196,2,1,7
1.4118165969848633,9,1,2
1.373807668685913,1,1,4
1.3912674188613892,6,1,5
1.4599789381027222,9,0,5
1.3765579462051392,2,1,5
1.3655190467834473,6,0,8
1.394067406654358,1,2,4
1.4648959636688232,2,1,4
1.4494209289550781,0,1,9
1.4320487976074219,6,2,5
1.4518905878067017,9,3,0
1.4561563730239868,1,1,4
1.4533140659332275,5,2,6
1.416674256324768,1,1,3
1.3906328678131104,9,1,8
1.4166066646575928,8,0,2
1.405747890472412,1,0,4
1.4585357904434204,5,1,9
1.4378108978271484,1,2,7
1.4287335872650146,5,0,0
1.455381155014038,2,1,5
1.4074867963790894,9,1,8
1.406601905822754,2,1,1
1.387069821357727,4,1,0
1.3696750402450562,1,1,3
1.3787568807601929,0,0,3
1.4256317615509033,6,0,4
1.442595362663269,9,1,2
1.4320648908615112,3,1,5
1.4011831283569336,2,1,8
1.4118988513946533,3,0,5
1.4133870601654053,5,1,3
1.3943414688110352,1,1,7
1.3618106842041016,1,1,4
1.3795427083969116,4,1,1
1.3565469980239868,6,1,9
1.3876904249191284,2,1,3
1.3950772285461426,8,1,6
1.4116642475128174,3,1,8
1.4290785789489746,1,2,4
1.4208314418792725,4,2,8
1.3785932064056396,1,1,3
1.383087158203125,7,1,2
1.4003833532333374,1,1,4
1.3891067504882812,2,1,7
1.4241987466812134,1,1,4
1.4129892587661743,7,2,2
1.4413857460021973,1,2,6
1.4507807493209839,0,1,3
1.3974653482437134,1,2,7
1.3934926986694336,4,1,0
1.4099494218826294,4,1,1
1.4147439002990723,6,1,5
1.401578426361084,4,1,9
1.3738549947738647,4,1,9
1.4470536708831787,2,1,7
1.420782208442688,8,0,2
1.4323217868804932,1,2,4
1.417633295059204,7,1,5
1.4230289459228516,7,1,2
1.45146906375885,4,3,1
1.4585570096969604,8,1,3
1.4677544832229614,2,2,8
1.4276736974716187,3,1,7
1.4487093687057495,2,1,6
1.4363583326339722,2,1,7
1.4752731323242188,3,1,4
1.3656152486801147,1,1,2
1.3933565616607666,8,1,3
1.3942776918411255,6,2,5
1.4430099725723267,3,2,8
1.424017310142517,7,1,2
1.4234553575515747,6,1,5
1.4520593881607056,3,0,4
1.4963650703430176,0,1,7
1.4404538869857788,7,1,0
1.437576174736023,2,1,6
1.3969485759735107,7,0,1
1.4168267250061035,4,1,7
1.3834547996520996,2,2,1
1.4176476001739502,8,1,6
1.4002807140350342,8,1,6
1.4620873928070068,1,3,7
1.468865990638733,7,3,1
1.4280726909637451,1,1,4
1.446366310119629,9,1,0
1.3355265855789185,3,1,1
1.3557164669036865,4,1,9
1.4081095457077026,2,2,9
1.3672200441360474,9,1,8
1.3103443384170532,6,2,5
1.4292893409729004,2,0,4
1.4359067678451538,6,0,3
1.4526655673980713,0,1,9
1.4276032447814941,8,1,3
1.3405568599700928,2,1,3
1.3344721794128418,0,1,3
1.3819246292114258,1,1,3
1.3923258781433105,0,2,9
1.4310358762741089,3,1,9
1.4382439851760864,2,0,1
1.4526845216751099,2,2,9
1.4267749786376953,4,1,1
1.4510873556137085,6,1,5
1.4584629535675049,7,3,1
1.4330084323883057,2,2,4
1.4243009090423584,1,3,7
1.466823697090149,3,1,1
1.4657282829284668,5,1,9
1.4478840827941895,3,4,5
1.4538333415985107,1,3,0
1.4467625617980957,5,2,3
1.435015082359314,9,1,2
1.419341802597046,1,1,7
1.439813256263733,8,1,6
1.4028385877609253,1,1,0
1.382309079170227,2,0,3
1.4179950952529907,6,1,8
1.403430461883545,4,1,1
1.3880012035369873,6,1,3
1.3978911638259888,4,3,2
1.4078112840652466,9,1,5
1.440316081047058,3,1,1
1.4466760158538818,6,1,5
1.4051218032836914,1,2,4
1.394899845123291,0,1,6
1.4055835008621216,1,1,4
1.4267113208770752,2,2,9
1.4329544305801392,5,1,8
1.4215505123138428,2,2,9
1.4200271368026733,7,3,2
1.3873951435089111,5,1,2
1.3820273876190186,2,1,5
1.4092870950698853,2,2,4
1.4065250158309937,1,1,7
1.3848599195480347,4,1,8
1.3992180824279785,2,1,3
